,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_CL,89.6,25.8,857.0,793.2,10.149485237658672,97.07724388358591,53.613441172413125,0.5361006671684482,0.5315176281826953,0.17950265642287377,0.07226785040749342,0.14675798104334747
DPC1_CM,26.8,4.8,878.0,856.0,3.035723915840402,99.45632159998767,51.24608035316122,0.5119234905187747,0.5121911981811186,0.05852494386394678,0.024919132422198963,0.09366661399862612
DPC1_CN,108.0,13.6,869.2,774.8,12.23388109490682,98.45941094444574,55.34670306930724,0.5533712904118009,0.5472594032666888,0.2149647144046316,0.10693317393579613,0.21099537719854303
DPC1_CP,112.0,17.0,865.8,770.8,12.686445661692385,98.07418021946415,55.38053699241897,0.5543586442305217,0.5508500918522424,0.22116769193296645,0.10760420029501867,0.20667894707491974
DPC1_CQ,47.2,9.2,873.6,835.6,5.346620339339964,98.95794331322563,52.1522815280126,0.5209679867444328,0.5185136343917032,0.10044918197789832,0.04304325950984387,0.12230651281820712
DPC1_CR,135.0,16.4,866.4,747.8,15.29240914939022,98.1422074303485,56.71735873390675,0.5667627348271536,0.5610883092275345,0.2609608384596534,0.13434674700734137,0.23973679053508445
DPC1_CS,243.8,36.4,846.4,639.0,27.616813429788674,95.87689360379865,61.746627355236946,0.6192179558749527,0.6163031358035926,0.41907687188283066,0.23493793435470595,0.32147174152114555
DPC1_CT,122.4,22.2,860.6,760.4,13.865019016289036,97.48550987023727,55.67518663839153,0.5570710313070958,0.5523215396175238,0.23825076520831795,0.11350468543116543,0.20725172605806633
DPC1_CV,96.6,31.4,851.4,786.2,10.94264810491958,96.4431963800998,53.692851115980474,0.5368914182362421,0.5339736573402657,0.19104085876632018,0.07385911385206648,0.142139640219129
DPC1_CW,32.2,2.8,880.0,850.6,3.647660649763869,99.68284784657541,51.66514489940615,0.5164418169999516,0.5160567979811731,0.07007524774271175,0.03330737111282991,0.1188868550584842
DPC1_CY,74.4,22.4,860.4,808.4,8.427824130784817,97.46260301024903,52.94526450197145,0.5293433890783054,0.5331290527427579,0.15174448781192448,0.05890322191985149,0.12919322669582728
DPC1_DA,862.0,831.6,51.2,20.8,97.64372642224122,5.799595791506485,51.721814956095464,0.5174710565232665,0.5096484895992857,0.6691526736347436,0.034431938760326866,0.08674159713869531
DPC1_DC,125.8,17.2,865.6,757.0,14.249941577234896,98.05160720384795,56.15097898934549,0.5615673014912692,0.5570549102876077,0.2450423453655739,0.12301327351529501,0.2252107829311322
DPC1_DD,196.2,187.0,695.8,686.6,22.220347557671612,78.8215550470849,50.52100905039798,0.5128708208208221,0.5110447696842205,0.1823817675527235,0.01041940257303935,0.03305645541298438
DPC1_DE,862.2,849.6,33.2,20.6,97.666761683911,3.760936613225886,50.71367569353768,0.5102557241200616,0.5069694975988477,0.6646035743910016,0.014275846423081084,0.042829340640608296
DPC1_DF,868.0,846.2,36.6,14.8,98.3232794816681,4.145910534844364,51.23474890840201,0.5118323093291959,0.5062319820262624,0.6684587076046046,0.024692714650738634,0.07418029550472037
DPC1_DG,857.4,843.2,39.6,25.4,97.12298056255345,4.485635703885178,50.80431441871806,0.5103149500136906,0.5090705311767062,0.663774927574803,0.016084855887697213,0.04296392671377649
DPC1_DH,184.0,181.0,701.8,698.8,20.838283218157024,79.50159603290165,50.169933172708284,0.5039409231686537,0.5033606030325619,0.15263084497516358,0.003398920213225276,0.01718026855262996
DPC1_DI,862.8,843.2,39.6,20.0,97.73448073075966,4.485738425230417,51.11012226539064,0.5119439126389974,0.5071043664110048,0.666567140633992,0.022202444921161413,0.06077187862660146
DPC1_DK,866.4,850.4,32.4,16.4,98.14233583203006,3.670207985043772,50.9061883419581,0.5140420193819416,0.5099830485412447,0.6665611985120248,0.018125054270969377,0.05585623450070302
DPC1_DL,850.2,827.8,55.0,32.6,96.30727036001262,6.230280711756201,51.26867907821327,0.5121069468569928,0.5056431242958583,0.6640139845533093,0.025376752987497576,0.05804604468913481
DPC1_DM,528.8,528.0,354.8,354.0,59.9092970521542,40.18130317434637,50.0452680310171,0.501002456648444,0.5010028663945778,0.4058238673968913,0.0009051186471662031,0.004071518858799769
DPC1_DN,872.8,861.4,21.4,10.0,98.86731740638876,2.4241210262889608,50.64571910721561,0.5099590340760584,0.5069010695051165,0.6670249217390098,0.012913154370597502,0.04789994090876055
DPC1_DP,37.6,22.0,860.8,845.2,4.25928921965162,97.5081599268624,50.883666614265685,0.5121515669502842,0.5100004348051367,0.0798005214183932,0.017673627644405145,0.04949619086997146
DPC1_DQ,875.4,866.8,16.0,7.4,99.16192222453346,1.8125181367375187,50.48714304505308,0.5046333591192411,0.5022139270253166,0.6669682565187132,0.009744886078566117,0.04555428067927881
DPC1_DR,868.0,858.0,24.8,14.8,98.32351060469487,2.809223349588986,50.56639899390116,0.5033259705802402,0.5025664599402575,0.6654408272723262,0.011326255107972093,0.03791548911798637
DPC1_DS,863.4,852.6,30.2,19.4,97.80240522029877,3.420877599813047,50.61168627425818,0.507942185821058,0.5043527425398341,0.664459363852296,0.012232966744368357,0.03718112036764548
DPC1_DT,865.8,856.6,26.2,17.0,98.07441134249093,2.967773745964977,50.521130962884065,0.5043392769526523,0.5032826910304847,0.6646577002447304,0.010422856383189471,0.03665046056619918
DPC1_DV,857.0,836.6,46.2,25.8,97.0775263672853,5.233293015205327,51.15542237864093,0.5108079867323342,0.50749125434774,0.6652621035800734,0.02310916086494761,0.05901388750808961
DPC1_DW,18.4,6.8,876.0,864.4,2.084318816239217,99.2296669517184,50.65705696842146,0.5067721741393552,0.5048992747682937,0.0405203241688152,0.013140632208792491,0.056628000224421805
DPC1_DY,872.4,862.8,20.0,10.4,98.82191457179323,2.265596310249279,50.54373610438275,0.5051927002559242,0.5022273042258394,0.6664627155505285,0.010875976163727975,0.04188772127929812
DPC1_EA,855.2,808.6,74.2,27.6,96.87365017732273,8.404942951132888,52.63932832636614,0.525407824753104,0.5135371166189665,0.6716410046868946,0.05278540441078243,0.11321626598453652
DPC1_EC,116.0,14.4,868.4,766.8,13.140063122266648,98.36870799659994,55.75436558987998,0.5577853419310168,0.5552101406845431,0.22890553142564105,0.11508714106559528,0.22048390738443163
DPC1_ED,869.8,850.6,32.2,13.0,98.52761791768425,3.6473524857281525,51.087510707445325,0.5139811018725011,0.5101412332614828,0.6682551304384731,0.021747277675090125,0.0688516924212386
DPC1_EE,855.0,837.8,45.0,27.8,96.85097444036126,5.097444036127096,50.97419625985326,0.5132641688296389,0.5110257264509563,0.6639227483783038,0.019482321154536276,0.04891777206010334
DPC1_EF,869.6,859.0,23.8,13.2,98.50473673803234,2.696255550162685,50.60038049528551,0.5055463234310276,0.5028307245340609,0.6660023629921762,0.01201111733778044,0.041950346288787146
DPC1_EG,866.8,842.6,40.2,16.0,98.18766162561664,4.553431791742744,51.370597916579776,0.5187775279281727,0.5132390411974083,0.668776766479122,0.027409750711260172,0.077775141714896
DPC1_EH,18.6,10.6,872.2,864.2,2.107045913873288,98.79934155617703,50.45321287524182,0.5062705236019027,0.5046147692128514,0.04074795754698678,0.009063268773912081,0.03423426814427848
DPC1_EI,858.8,837.8,45.0,24.0,97.28096599153062,5.097110191755071,51.18935896489883,0.5108080895409286,0.5058487021015287,0.6658765168238381,0.02378043226672999,0.06215905338043196
DPC1_EK,860.6,840.6,42.2,22.2,97.48527874721046,4.780009399003089,51.1326311601898,0.5103675657654871,0.5065536137650177,0.6661011526986365,0.022652405695195332,0.05984139606027892
DPC1_EL,848.4,819.0,63.8,34.4,96.10344553072267,7.227268408307074,51.66530531057206,0.5161978821609868,0.5095642222363731,0.6653655843059498,0.0333059772108665,0.0722069522123207
DPC1_EM,877.4,871.2,11.6,5.4,99.3882173480944,1.3139600876213073,50.351133625709416,0.5049434957130663,0.5025380218105675,0.6668688373932403,0.007021656119209329,0.03586772612432841
DPC1_EN,869.0,857.6,25.2,13.8,98.43686360916583,2.854703225193437,50.64571910721561,0.5076426433111598,0.5053766682314198,0.66605379625332,0.012916388108705656,0.04391083679017096
DPC1_EP,866.6,855.8,27.0,16.2,98.1649858886552,3.058322611792924,50.61166702491827,0.5065605560986961,0.5046585059853499,0.6652720686147118,0.012234081984444733,0.04113913331892678
DPC1_EQ,869.6,847.4,35.4,13.2,98.50476241836864,4.0102156377839915,51.25737971568725,0.5126723422129393,0.5067789758514947,0.6689755272337303,0.02515105759196943,0.07672970615593058
DPC1_ER,867.0,844.0,38.8,15.8,98.21031168224178,4.395086838057231,51.30270549472408,0.5136972189873868,0.5079103963302944,0.6685173509842899,0.026052913088733764,0.07528160153670756
DPC1_ES,850.6,827.6,55.2,32.2,96.35231366989981,6.252751006027174,51.30263491381108,0.5106817624990072,0.5061828945582721,0.6642673176733316,0.026050475089662118,0.060266902545047574
DPC1_ET,861.8,839.6,43.2,21.0,97.62117908696132,4.893644887173442,51.257360466347336,0.5116002813831966,0.5071176718521421,0.6669712506331666,0.025148934588077765,0.06780005140302373
DPC1_EV,860.6,814.6,68.2,22.2,97.48527874721049,7.725364211369711,52.60525699472889,0.5254293265816908,0.5134784814230808,0.6728675821231078,0.052106383289395056,0.11849667651014244
DPC1_EW,9.8,4.0,878.8,873.0,1.1100325369861044,99.54692182648824,50.328496401977546,0.5033907084395988,0.5036107322759759,0.021855164435240642,0.006568411454199929,0.03728449640873104
DPC1_EY,357.4,356.8,526.0,525.4,40.497993081717404,59.59199081671172,50.03400716717089,0.5045033078468938,0.5047871721185838,0.284934877407474,0.0008991063853381887,0.003609975951077335
DPC1_FA,856.8,833.6,49.2,26.0,97.05477358931492,5.57314658592769,51.3140048572501,0.5130298263088205,0.5081882104126604,0.6659355909451741,0.026279823483143772,0.06559645320453387
DPC1_FC,83.4,20.4,862.4,799.4,9.447076678916186,97.68912925683675,53.56810256048302,0.5353066804655285,0.5317952962846858,0.1690065249420191,0.07136229841517909,0.1514576942756404
DPC1_FD,871.2,854.8,28.0,11.6,98.686065592715,3.1719324196269674,50.928876897263066,0.508153620347649,0.5045687609481075,0.6678902514409574,0.0185807937852867,0.06392590356769057
DPC1_FE,875.4,855.2,27.6,7.4,99.1617681425156,3.1263241423409682,51.14407810098846,0.5111984259995472,0.5066833414638162,0.669931328030912,0.02288106508959804,0.08246007982736456
DPC1_FF,862.4,846.4,36.4,20.4,97.689231978182,4.123260478219223,50.90618192551147,0.5101544058867428,0.5075703347798066,0.665532013637842,0.018124192043206987,0.051721676576613106
DPC1_FG,852.0,834.6,48.2,30.8,96.51117223031153,5.46005038481984,50.985598285525455,0.5120962773025418,0.50850932569084,0.6631907284371874,0.019711996514279906,0.04747167844376834
DPC1_FH,878.4,877.0,5.8,4.4,99.50162171323797,0.6569800438106537,50.079255948848086,0.5001183831512518,0.5010697759749693,0.6659071154553005,0.001585133658028881,0.012967173670817806
DPC1_FI,862.4,835.2,47.6,20.4,97.68897517481889,5.391792050908699,51.540588837307794,0.5178552609654534,0.5091335644214189,0.6684209621711036,0.03080711424860656,0.08022961849716655
DPC1_FK,29.8,23.0,859.8,853.0,3.375834289925861,97.39472988138253,50.3851215435404,0.5037945152961434,0.5035026055156576,0.06362066102051141,0.007705749435055953,0.022838920670797576
DPC1_FL,848.4,808.6,74.2,34.4,96.10326576836849,8.405071352814437,52.25416828414592,0.527777979323339,0.5183949632053869,0.6680868214432258,0.045084287365051434,0.09357681499928787
DPC1_FM,878.6,872.4,10.4,4.2,99.52419472885417,1.1781881495520063,50.3511657079426,0.5037394443529637,0.5033298992227908,0.6671736182311045,0.007025341447194711,0.03766618176436544
DPC1_FN,871.2,863.4,19.4,11.6,98.68596287136975,2.197697501046474,50.44177876733643,0.5042677146093564,0.5034809605180107,0.665699862894997,0.008837834942312361,0.03303758766572939
DPC1_FP,358.0,359.2,523.6,524.8,40.544371769092685,59.298284810337876,49.93208832880439,0.50270697297532,0.5025169887592267,0.29179097304668844,-0.0015728296129355445,-0.006631168322751925
DPC1_FQ,874.4,861.4,21.4,8.4,99.04851785938988,2.4239926246074117,50.73633858305608,0.506001234447659,0.5036051874488445,0.6678394349640472,0.014723774817484058,0.056486042598301124
DPC1_FR,871.8,850.0,32.8,11.0,98.75375895922734,3.715379696612507,51.23465266170248,0.5151690002138156,0.5109149930806467,0.6694269173231128,0.024694003614271497,0.08063475874331158
DPC1_FS,864.0,835.4,47.4,18.8,97.87030402950158,5.3692190352924865,51.61987045194242,0.5160498502907646,0.508361773936463,0.6691970824709889,0.03239472410775821,0.08517163556593405
DPC1_FT,866.2,837.4,45.4,16.6,98.11942897204183,5.142513026350592,51.63109923355546,0.5153484445447927,0.5094619697384225,0.6698091124516269,0.032618543616171114,0.08884568230129583
DPC1_FV,860.6,841.0,41.8,22.2,97.48538146855572,4.734889048106973,51.11008376671084,0.5093151476301314,0.5072225374368616,0.6659873646683699,0.022201974970384498,0.0605424485599811
DPC1_FW,184.4,179.0,703.8,698.4,20.883531970734687,79.7056776655547,50.30583351245914,0.5039397695893336,0.5021679181027445,0.15133759149161366,0.005893115406747062,0.0338557843120917
DPC1_FY,873.6,863.2,19.6,9.2,98.95784059188038,2.2203732380079244,50.589036217633044,0.5057504768697401,0.5034344687405611,0.6669722088363759,0.01178398921637005,0.0463866411524073
DPC1_GA,375.2,360.6,522.2,507.6,42.5130777112657,59.140633225732735,50.82685539575039,0.5206777474671285,0.5139604372017667,0.34195407719364795,0.016536892249124645,0.03456599830116712
DPC1_GC,198.2,43.8,839.0,684.6,22.45167602714925,95.03858470530528,58.74492378865508,0.5903412962937612,0.5933525810033226,0.35219238146912085,0.1749039427700548,0.25415350598082903
DPC1_GD,363.0,353.4,529.4,519.8,41.11077726673908,59.95562437885686,50.543716855042845,0.5144729742510945,0.5146909341959407,0.3102047975645655,0.01066605069452442,0.029065533540467488
DPC1_GE,209.0,193.0,689.8,673.8,23.67038774739794,78.14179654496755,50.90620759129801,0.5180397705464568,0.5137177880524051,0.21031750412275413,0.018120730501715476,0.0442731831899363
DPC1_GF,852.0,835.6,47.2,30.8,96.51114654997522,5.346851462366751,50.92886406436979,0.5112594596957868,0.5078509763846609,0.6629217487010227,0.018580056475480843,0.04584796806221123
DPC1_GG,85.4,57.4,825.4,797.4,9.673757007521772,93.49781588739685,51.58579912030517,0.5240322104241288,0.5168756625967064,0.1665199938355939,0.031715752535995234,0.058233774446068386
DPC1_GH,873.8,867.2,15.6,9.0,98.98046496816923,1.767089621805687,50.37379651522783,0.5058661880154443,0.5058322588013607,0.6660556523120614,0.007476427347615134,0.03249340475634328
DPC1_GI,839.2,825.8,57.0,43.6,95.06115772092151,6.45644743363559,50.758995056127866,0.5103987945667586,0.5071245371235525,0.6587499119817661,0.015176136994059685,0.03316233473835088
DPC1_GK,113.4,74.6,808.2,769.4,12.84540694344933,91.54924332889064,52.19751106034988,0.5185579594531571,0.521158839154906,0.2114191543181248,0.043944810220163874,0.07170861145924909
DPC1_GL,796.0,765.0,117.8,86.8,90.16715330903973,13.343964992565542,51.755648879207186,0.5210733955092375,0.514573871444151,0.6514263896305598,0.03511437892482687,0.055155172702650926
DPC1_GM,872.4,863.4,19.4,10.4,98.82191457179324,2.197517738692306,50.50974177010514,0.5079256760986179,0.5055828878253249,0.6663099869250724,0.010194084397037905,0.03965687090438736
DPC1_GN,862.0,847.0,35.8,20.8,97.64377778291384,4.0551305459896305,50.84952470171544,0.5115213464858186,0.5079228448915935,0.6651729134254634,0.016990199108987736,0.04831810670387148
DPC1_GP,357.6,351.4,531.4,525.2,40.49899461483348,60.1818938220815,50.351069461243064,0.5096695737883443,0.5072540926765846,0.2993601235190654,0.006808658369686272,0.019369613710925764
DPC1_GQ,859.8,855.8,27.0,23.0,97.3946528403736,3.0584510134744725,50.22659681295096,0.5000730973468638,0.5005773252851088,0.6617920812136331,0.004530209032442634,0.012616394833963698
DPC1_GR,369.2,359.0,523.8,513.6,41.81310878447265,59.34235226744529,50.57776252089356,0.5138037339261344,0.5081713106324498,0.3227139425507798,0.011554278515611149,0.028104779259678393
DPC1_GS,65.6,47.4,835.4,817.2,7.430887794906562,94.63085800571643,51.030872732989195,0.5189543187213411,0.5111133643842153,0.13173915781109016,0.020616350378974267,0.04215678035902267
DPC1_GT,856.6,843.8,39.0,26.2,97.03227761470764,4.417685534009753,50.7249558067238,0.5098718744911284,0.5068254440728899,0.6631898305213986,0.014497732359458481,0.04070444198361779
DPC1_GV,854.0,834.4,48.4,28.8,96.73741599319985,5.482263875727716,51.110147931177195,0.5167364857717311,0.512535235781202,0.6642638431669832,0.02219673408593892,0.055614815633794626
DPC1_GW,32.0,15.6,867.2,850.8,3.62485651112087,98.23293605853061,50.92887048081643,0.5088178799088535,0.5091056439778043,0.06878530447529595,0.01857743718054865,0.05757442925894886
DPC1_GY,36.2,22.6,860.2,846.6,4.100738823275629,97.44005567496913,50.770262336420714,0.5115945824134327,0.5097979797413148,0.07679630366291734,0.015408513927648637,0.042776758258839545
DPC1_HA,872.6,868.6,14.2,10.2,98.84474439077255,1.6085135450933865,50.2265326484846,0.502494724850305,0.5032925214633881,0.6650901260366576,0.00453145092410936,0.020099995181997822
DPC1_HC,47.2,5.2,877.6,835.6,5.346800101694132,99.41102148673738,52.37882700939048,0.523563230480329,0.5215432602240799,0.10090728402352692,0.04757922500228393,0.1400784813892842
DPC1_HD,876.6,874.4,8.4,6.2,99.29774552327538,0.9516105422916619,50.12466514169118,0.5013546397761497,0.5018589539822761,0.6656552059499998,0.0024933091493674286,0.012630042704454735
DPC1_HE,877.0,874.0,8.8,5.8,99.34299427585304,0.9968079341967062,50.16993958915492,0.501345017066212,0.5008866327533331,0.6659578310374512,0.0033975244267747673,0.018512677637304888
DPC1_HF,700.8,699.8,183.0,182.0,79.36587545550496,20.72510997604025,50.05658664288303,0.5006977213593294,0.5011331180198835,0.5336601454661424,0.0009089722610592154,0.004228533985130541
DPC1_HG,872.6,868.4,14.4,10.2,98.84451326774577,1.6312149623911474,50.23787050969044,0.5029015127198414,0.5029395685836375,0.6651417331618243,0.004758159225537772,0.020406151632301563
DPC1_HH,10.8,5.4,877.4,872.0,1.2234112217933606,99.38829438910331,50.30585917824569,0.5034947066763049,0.5031331569217913,0.024002167040042578,0.006116933940654911,0.030498292099390874
DPC1_HI,191.2,180.0,702.8,691.6,21.653993420697837,79.61476927501843,50.634336330883315,0.5104356723149418,0.5092887488516261,0.16738591891828453,0.012688744346223935,0.05377830604571117
DPC1_HK,876.0,870.4,12.4,6.8,99.22969263205471,1.404688715803422,50.31715212432507,0.5033701877278245,0.5023353108082353,0.6663614440543317,0.006344565750520515,0.031218624296240543
