,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_AE,1067.0,1013.0,91.0,37.0,96.64855072463769,8.242753623188406,52.44565217391305,0.5231035693656794,0.5120747585934012,0.6702261306532663,0.048913043478260865,0.10465430730964463
DPC1_AF,1069.0,1050.0,54.0,35.0,96.82971014492753,4.891304347826087,50.860507246376805,0.5051492596093258,0.5032264011004971,0.6633571206950047,0.017210144927536253,0.0437515173351436
DPC1_AG,1018.0,999.0,105.0,86.0,92.21014492753623,9.510869565217392,50.860507246376805,0.5102148314429742,0.5041750985894359,0.6523550144184557,0.017210144927536253,0.030611454688826204
DPC1_AH,16.0,16.0,1088.0,1088.0,1.4492753623188406,98.55072463768117,50.0,0.5018033895190086,0.501402946321998,0.028169014084507046,0.0,0.0
DPC1_AI,1054.0,991.0,113.0,50.0,95.47101449275362,10.23550724637681,52.85326086956522,0.5287381360270951,0.5169777904325507,0.6694188631311527,0.057065217391304324,0.10911892807986007
DPC1_AK,89.0,69.0,1035.0,1015.0,8.06159420289855,93.75,50.90579710144928,0.5093960039907582,0.5145662606108252,0.1410459587955626,0.018115942028985477,0.03514184198859449
DPC1_AL,1026.0,953.0,151.0,78.0,92.93478260869566,13.677536231884059,53.30615942028986,0.5343218336483931,0.5186968396865325,0.6655854686993189,0.06612318840579712,0.10843818049200976
DPC1_AM,1095.0,1078.0,26.0,9.0,99.18478260869566,2.355072463768116,50.76992753623188,0.5076570212402856,0.5042404568019879,0.6682941714983216,0.015398550724637694,0.06164318019525631
DPC1_AN,1081.0,1078.0,26.0,23.0,97.91666666666666,2.355072463768116,50.1358695652174,0.4979455471539593,0.5025214578384729,0.6625804474410052,0.0027173913043477826,0.009223524241769821
DPC1_AP,1072.0,1050.0,54.0,32.0,97.10144927536231,4.891304347826087,50.9963768115942,0.5064127809283763,0.5076296803640604,0.6646001239925604,0.019927536231884035,0.05149923352899151
DPC1_AQ,1074.0,1052.0,52.0,30.0,97.28260869565217,4.710144927536232,50.9963768115942,0.5107555201113212,0.5056792529884079,0.6650154798761609,0.019927536231884035,0.05269071896186172
DPC1_AR,1062.0,1041.0,63.0,42.0,96.19565217391305,5.706521739130435,50.95108695652174,0.5059779326822095,0.5048426517650669,0.6623012160898036,0.01902173913043481,0.044689449906582246
DPC1_AS,1041.0,1001.0,103.0,63.0,94.29347826086956,9.329710144927535,51.81159420289855,0.5155175186410418,0.5095232943223433,0.6617927527018436,0.036231884057971064,0.0687033760234269
DPC1_AT,1088.0,1052.0,52.0,16.0,98.55072463768117,4.710144927536232,51.63043478260869,0.5166251509661837,0.508848934244322,0.6707768187422934,0.03260869565217395,0.09437156512140424
DPC1_AV,1050.0,997.0,107.0,54.0,95.1086956521739,9.692028985507246,52.40036231884058,0.5222248477210669,0.5123073509961364,0.6664550936210727,0.04800724637681164,0.09232174619868523
DPC1_AW,1097.0,1088.0,16.0,7.0,99.36594202898551,1.4492753623188406,50.40760869565217,0.504972858905692,0.5050759951049685,0.6670720583764062,0.008152173913043459,0.04014697899463646
DPC1_AY,1083.0,1063.0,41.0,21.0,98.09782608695652,3.713768115942029,50.90579710144928,0.509485024810964,0.5056008325845801,0.6664615384615385,0.018115942028985477,0.054830132085755386
DPC1_CA,141.0,29.0,1075.0,963.0,12.771739130434783,97.37318840579711,55.072463768115945,0.5510647218283975,0.5458093823221535,0.22135007849293567,0.10144927536231885,0.190279268050701
DPC1_CC,556.0,12.0,1092.0,548.0,50.36231884057971,98.91304347826086,74.63768115942028,0.7473556303822727,0.7461927533239161,0.6650717703349283,0.49275362318840576,0.5636412998914455
DPC1_CD,105.0,13.0,1091.0,999.0,9.510869565217392,98.82246376811594,54.166666666666664,0.5412420742753624,0.5384314735723683,0.1718494271685761,0.08333333333333337,0.1852565963406267
DPC1_CE,98.0,14.0,1090.0,1006.0,8.876811594202898,98.73188405797102,53.80434782608695,0.5380849119145138,0.5347618713187348,0.16118421052631576,0.07608695652173914,0.17337027400450444
DPC1_CF,84.0,18.0,1086.0,1020.0,7.608695652173914,98.36956521739131,52.9891304347826,0.5300730380959883,0.5290417574490863,0.13930348258706468,0.05978260869565222,0.14240153351977985
DPC1_CG,230.0,50.0,1054.0,874.0,20.833333333333336,95.47101449275362,58.152173913043484,0.5832344668924596,0.5835039076176216,0.3323699421965318,0.1630434782608695,0.24498527108140336
DPC1_CH,74.0,5.0,1099.0,1030.0,6.702898550724639,99.54710144927536,53.125,0.5313353287124554,0.5318543264174482,0.125105663567202,0.0625,0.16824714925912845
DPC1_CI,113.0,23.0,1081.0,991.0,10.23550724637681,97.91666666666666,54.07608695652174,0.5414258591944969,0.5393634455864246,0.18225806451612903,0.08152173913043481,0.16954234264775367
DPC1_CK,158.0,36.0,1068.0,946.0,14.31159420289855,96.73913043478261,55.52536231884058,0.5530900480466289,0.5462340526506053,0.24345146379044685,0.11050724637681164,0.19517726707581942
DPC1_CL,116.0,33.0,1071.0,988.0,10.507246376811594,97.01086956521739,53.75905797101449,0.5379208182367149,0.5362166103359343,0.1851556264964086,0.0751811594202898,0.1498500129664369
DPC1_CM,32.0,5.0,1099.0,1072.0,2.898550724637681,99.54710144927536,51.222826086956516,0.5104433318893089,0.5114637733865965,0.056091148115687994,0.024456521739130488,0.09526491633851952
DPC1_CN,143.0,16.0,1088.0,961.0,12.952898550724637,98.55072463768117,55.75181159420289,0.557712977184415,0.555657399570329,0.2264449722882027,0.11503623188405798,0.22250213347481157
DPC1_CP,134.0,15.0,1089.0,970.0,12.13768115942029,98.6413043478261,55.389492753623195,0.554485254542113,0.5526252977836156,0.21388667198723063,0.10778985507246375,0.2148451993133252
DPC1_CQ,56.0,7.0,1097.0,1048.0,5.072463768115942,99.36594202898551,52.21920289855072,0.5217785129174544,0.5222816498656662,0.0959725792630677,0.04438405797101452,0.1332944776328628
DPC1_CR,161.0,26.0,1078.0,943.0,14.583333333333334,97.64492753623189,56.1141304347826,0.5604582644139887,0.5541595262432726,0.24941905499612707,0.12228260869565222,0.2195987220757951
DPC1_CS,301.0,41.0,1063.0,803.0,27.264492753623188,96.28623188405797,61.77536231884058,0.6191771358433102,0.6127426646868783,0.41632088520055327,0.23550724637681164,0.3254651372737596
DPC1_CT,151.0,28.0,1076.0,953.0,13.677536231884059,97.46376811594203,55.57065217391305,0.5559276379699643,0.5508644995467069,0.23538581449727203,0.11141304347826086,0.20409744707305297
DPC1_CV,142.0,29.0,1075.0,962.0,12.862318840579709,97.37318840579711,55.117753623188406,0.5509022690873765,0.5439055879334499,0.22274509803921566,0.10235507246376807,0.19146300629243906
DPC1_CW,37.0,4.0,1100.0,1067.0,3.3514492753623193,99.63768115942028,51.49456521739131,0.5149161153119094,0.5117607072254998,0.0646288209606987,0.029891304347826053,0.11071145434669678
DPC1_CY,101.0,26.0,1078.0,1003.0,9.148550724637682,97.64492753623189,53.39673913043478,0.5336342811384163,0.5272595971205417,0.16409423233143786,0.06793478260869568,0.14588927390852138
DPC1_DA,1086.0,1040.0,64.0,18.0,98.36956521739131,5.797101449275362,52.083333333333336,0.5194713558076035,0.510613264681691,0.6724458204334367,0.04166666666666663,0.11017150328389269
DPC1_DC,140.0,19.0,1085.0,964.0,12.681159420289855,98.27898550724638,55.48007246376812,0.555011174779458,0.5521532262942096,0.22169437846397466,0.1096014492753623,0.21199022165710393
DPC1_DD,34.0,27.0,1077.0,1070.0,3.0797101449275366,97.55434782608695,50.31702898550725,0.5102431376023944,0.5083495602523113,0.05836909871244635,0.0063405797101449,0.01934270018759233
DPC1_DE,1086.0,1061.0,43.0,18.0,98.36956521739131,3.894927536231884,51.132246376811594,0.5168913929584122,0.5099644223353915,0.6681021224238696,0.02264492753623193,0.06908107209854404
DPC1_DF,1077.0,1069.0,35.0,27.0,97.55434782608695,3.170289855072464,50.36231884057971,0.5019797902226423,0.5015094658032504,0.6627692307692308,0.007246376811594235,0.021932052834302156
DPC1_DG,1076.0,1053.0,51.0,28.0,97.46376811594203,4.619565217391304,51.041666666666664,0.5136386460302458,0.5085635895924954,0.665635632539437,0.02083333333333337,0.05608238308637615
DPC1_DH,14.0,6.0,1098.0,1090.0,1.2681159420289856,99.45652173913044,50.36231884057971,0.5071856621508086,0.5042306263497122,0.024911032028469754,0.007246376811594235,0.03824294512612177
DPC1_DI,1087.0,1064.0,40.0,17.0,98.46014492753623,3.6231884057971016,51.041666666666664,0.5120251949432891,0.5072019698381711,0.6678955453149003,0.02083333333333337,0.06568560479339368
DPC1_DK,1079.0,1055.0,49.0,25.0,97.73550724637681,4.438405797101449,51.08695652173913,0.515229534236505,0.5090657837330171,0.666460778258184,0.021739130434782594,0.06039460904872203
DPC1_DL,1064.0,1039.0,65.0,40.0,96.37681159420289,5.88768115942029,51.132246376811594,0.5134610146240285,0.5086198264565411,0.663548487683193,0.02264492753623193,0.053201726079264586
DPC1_DM,1093.0,1088.0,16.0,11.0,99.0036231884058,1.4492753623188406,50.22644927536232,0.5009004640569208,0.5007533007218805,0.6654490106544901,0.004528985507246341,0.020604415043119002
DPC1_DN,1082.0,1078.0,26.0,22.0,98.0072463768116,2.355072463768116,50.18115942028986,0.5009743062119303,0.502432490917787,0.6629901960784312,0.0036231884057971175,0.012422599874998833
DPC1_DP,35.0,30.0,1074.0,1069.0,3.170289855072464,97.28260869565217,50.22644927536232,0.5072164297153959,0.5070016923009674,0.05988023952095809,0.004528985507246341,0.013396835987384531
DPC1_DQ,1097.0,1093.0,11.0,7.0,99.36594202898551,0.9963768115942028,50.18115942028986,0.5017623660995588,0.5004805082842237,0.666059502125076,0.0036231884057971175,0.020146596173849982
DPC1_DR,1085.0,1066.0,38.0,19.0,98.27898550724638,3.4420289855072466,50.860507246376805,0.5076229718021423,0.5037714754393721,0.6666666666666666,0.017210144927536253,0.054262021351064345
DPC1_DS,1078.0,1066.0,38.0,26.0,97.64492753623189,3.4420289855072466,50.54347826086957,0.5058261460302457,0.5058897121223834,0.6637931034482759,0.010869565217391353,0.032395065959301
DPC1_DT,1083.0,1064.0,40.0,21.0,98.09782608695652,3.6231884057971016,50.860507246376805,0.5059348580917874,0.5034947485047057,0.666256536450323,0.017210144927536253,0.052501614794893466
DPC1_DV,1075.0,1057.0,47.0,29.0,97.37318840579711,4.257246376811595,50.815217391304344,0.5043591485507247,0.5028281662175123,0.6644004944375772,0.016304347826086918,0.04471694327984727
DPC1_DW,13.0,11.0,1093.0,1091.0,1.177536231884058,99.0036231884058,50.09057971014492,0.5013705924438143,0.5029770063626866,0.023049645390070924,0.0018115942028985588,0.008735706972682653
DPC1_DY,1085.0,1081.0,23.0,19.0,98.27898550724638,2.083333333333333,50.18115942028986,0.5053396082755722,0.506050675933944,0.6636085626911316,0.0036231884057971175,0.013261911333657096
DPC1_EA,1069.0,1021.0,83.0,35.0,96.82971014492753,7.518115942028985,52.17391304347826,0.521810511184625,0.5112846095328786,0.6693800876643707,0.04347826086956519,0.0966556154820661
DPC1_EC,165.0,14.0,1090.0,939.0,14.945652173913043,98.73188405797102,56.83876811594203,0.5683322995431631,0.5611871382491714,0.2572096648480125,0.13677536231884058,0.2505586545368374
DPC1_ED,1088.0,1060.0,44.0,16.0,98.55072463768117,3.985507246376811,51.26811594202898,0.5111686259451796,0.5058757450770134,0.6691266912669127,0.025362318840579712,0.07799473155423549
DPC1_EE,1064.0,1047.0,57.0,40.0,96.37681159420289,5.163043478260869,50.76992753623188,0.5123135895820206,0.5103711594692709,0.6618973561430793,0.015398550724637694,0.03756807459723136
DPC1_EF,1084.0,1086.0,18.0,20.0,98.18840579710145,1.6304347826086956,49.90942028985507,0.49959838072358737,0.501522397178935,0.6621869273060476,-0.0018115942028984477,-0.006964794878058299
DPC1_EG,1077.0,1047.0,57.0,27.0,97.55434782608695,5.163043478260869,51.358695652173914,0.5127147986242385,0.5098960135611361,0.6672862453531598,0.02717391304347827,0.07102387371589201
DPC1_EH,24.0,12.0,1092.0,1080.0,2.1739130434782608,98.91304347826086,50.54347826086957,0.5085086674280613,0.505220550888712,0.042105263157894736,0.010869565217391353,0.04291410754228745
DPC1_EI,1079.0,1052.0,52.0,25.0,97.73550724637681,4.710144927536232,51.222826086956516,0.5117811055975636,0.5068111537087525,0.667078825347759,0.024456521739130488,0.06665407053214537
DPC1_EK,1091.0,1054.0,50.0,13.0,98.82246376811594,4.528985507246377,51.675724637681164,0.5182619854022265,0.5112136766670169,0.6715912588488766,0.03351449275362317,0.10065093209012091
DPC1_EL,1067.0,1006.0,98.0,37.0,96.64855072463769,8.876811594202898,52.76268115942029,0.5255567698487713,0.5165031812303365,0.6717028643374252,0.055253623188405765,0.11530902493530423
DPC1_EM,1100.0,1092.0,12.0,4.0,99.63768115942028,1.0869565217391304,50.36231884057971,0.5022595699432892,0.5023647097469248,0.6674757281553398,0.007246376811594235,0.04271788288583805
DPC1_EN,1091.0,1085.0,19.0,13.0,98.82246376811594,1.7210144927536233,50.27173913043478,0.5036002152909053,0.5036278351390187,0.6652439024390244,0.005434782608695676,0.022737714847156212
DPC1_EP,1086.0,1064.0,40.0,18.0,98.36956521739131,3.6231884057971016,50.9963768115942,0.507758759320521,0.5046162770429383,0.6674861708666256,0.019927536231884035,0.06230020189674589
DPC1_EQ,1085.0,1054.0,50.0,19.0,98.27898550724638,4.528985507246377,51.403985507246375,0.5149870858275571,0.5083892665338441,0.6691335183472094,0.028079710144927494,0.08069223714246408
DPC1_ER,1086.0,1058.0,46.0,18.0,98.36956521739131,4.166666666666666,51.26811594202898,0.5100396614419239,0.5061524306101316,0.6687192118226601,0.025362318840579712,0.075588487238369
DPC1_ES,1063.0,1049.0,55.0,41.0,96.28623188405797,4.981884057971015,50.63405797101449,0.5022731076717077,0.5020463021549587,0.6610696517412935,0.0126811594202898,0.031091771135193187
DPC1_ET,1083.0,1049.0,55.0,21.0,98.09782608695652,4.981884057971015,51.539855072463766,0.5140017032923755,0.5083844968052337,0.6693448702101359,0.030797101449275388,0.08446533730637817
DPC1_EV,1081.0,1013.0,91.0,23.0,97.91666666666666,8.242753623188406,53.07971014492754,0.5272457040275151,0.5151946157630666,0.6760475297060664,0.061594202898550776,0.1391772170999297
DPC1_EW,10.0,2.0,1102.0,1094.0,0.9057971014492754,99.81884057971014,50.36231884057971,0.5031563418924595,0.5042223590217678,0.017921146953405017,0.007246376811594235,0.04928141806363819
DPC1_EY,20.0,21.0,1083.0,1084.0,1.8115942028985508,98.09782608695652,49.95471014492754,0.5017426748582231,0.5004367256384261,0.03493449781659389,-0.0009057971014492239,-0.003354892555960509
DPC1_FA,1061.0,1033.0,71.0,43.0,96.10507246376811,6.4311594202898545,51.26811594202898,0.508138636184625,0.5053272541297492,0.6635397123202003,0.025362318840579712,0.05730826586467693
DPC1_FC,106.0,20.0,1084.0,998.0,9.601449275362318,98.18840579710145,53.89492753623188,0.5384988382167611,0.5334549324507196,0.17235772357723578,0.0778985507246377,0.16790855188342038
DPC1_FD,1090.0,1064.0,40.0,14.0,98.73188405797102,3.6231884057971016,51.177536231884055,0.5109495608853181,0.5058804275525891,0.669122160834868,0.023550724637681153,0.07623486201778193
DPC1_FE,1097.0,1077.0,27.0,7.0,99.36594202898551,2.4456521739130435,50.90579710144928,0.5063606811856752,0.503689700287659,0.6693105552165955,0.018115942028985477,0.07356322616601718
DPC1_FF,1078.0,1066.0,38.0,26.0,97.64492753623189,3.4420289855072466,50.54347826086957,0.503689236111111,0.5023625521046151,0.6637931034482759,0.010869565217391353,0.032395065959301
DPC1_FG,1064.0,1024.0,80.0,40.0,96.37681159420289,7.246376811594203,51.81159420289855,0.5181713236452427,0.5108249939632248,0.6666666666666666,0.036231884057971064,0.07991055024756402
DPC1_FH,1097.0,1096.0,8.0,7.0,99.36594202898551,0.7246376811594203,50.04528985507246,0.5040309611951271,0.5017503144878563,0.6654534425235062,0.0009057971014492239,0.005513597446490412
DPC1_FI,1082.0,1044.0,60.0,22.0,98.0072463768116,5.434782608695652,51.721014492753625,0.5175424346250788,0.512790913076542,0.669969040247678,0.034420289855072506,0.0910112418432157
DPC1_FK,39.0,23.0,1081.0,1065.0,3.532608695652174,97.91666666666666,50.72463768115942,0.5079917723429952,0.5051899042467624,0.06689536878216124,0.01449275362318836,0.04386410566860431
DPC1_FL,1060.0,1022.0,82.0,44.0,96.01449275362319,7.427536231884058,51.721014492753625,0.512869456915564,0.5091599061116002,0.6654111738857502,0.034420289855072506,0.07419215083220901
DPC1_FM,1098.0,1099.0,5.0,6.0,99.45652173913044,0.4528985507246377,49.95471014492754,0.5000028716393614,0.5002791382530847,0.6652529536504089,-0.0009057971014492239,-0.006432630846208391
DPC1_FN,1091.0,1081.0,23.0,13.0,98.82246376811594,2.083333333333333,50.45289855072463,0.5053863749737451,0.5028366821744239,0.666056166056166,0.009057971014492794,0.03576175628523954
DPC1_FP,1078.0,1087.0,17.0,26.0,97.64492753623189,1.5398550724637683,49.59239130434783,0.5000295368620038,0.49959821768804746,0.6595289079229122,-0.008152173913043459,-0.02949710073225116
DPC1_FQ,1092.0,1086.0,18.0,12.0,98.91304347826086,1.6304347826086956,50.27173913043478,0.5005144336798992,0.5012278223466807,0.6654478976234004,0.005434782608695676,0.023472626340651014
DPC1_FR,1095.0,1069.0,35.0,9.0,99.18478260869566,3.170289855072464,51.177536231884055,0.5160680529300566,0.5100027481366706,0.6701346389228886,0.023550724637681153,0.08425940373709873
DPC1_FS,1072.0,1047.0,57.0,32.0,97.10144927536231,5.163043478260869,51.132246376811594,0.5113749737450115,0.5075965766401177,0.6652187403040646,0.02264492753623193,0.057567785967294206
DPC1_FT,1082.0,1054.0,50.0,22.0,98.0072463768116,4.528985507246377,51.26811594202898,0.5131808246691871,0.5074420807039046,0.6679012345679013,0.025362318840579712,0.07139884049224553
DPC1_FV,1080.0,1042.0,62.0,24.0,97.82608695652173,5.615942028985507,51.721014492753625,0.517983436384163,0.5089262390444464,0.6695598264104153,0.034420289855072506,0.08895322155007625
DPC1_FW,1099.0,1099.0,5.0,5.0,99.54710144927536,0.4528985507246377,50.0,0.501815286310649,0.5024635789649963,0.6656571774682011,0.0,0.0
DPC1_FY,1093.0,1080.0,24.0,11.0,99.0036231884058,2.1739130434782608,50.58876811594203,0.5027005717023734,0.5020826949904317,0.6670735428745804,0.011775362318840576,0.047138902502254824
DPC1_GA,1053.0,1036.0,68.0,51.0,95.38043478260869,6.159420289855073,50.76992753623188,0.513891350294056,0.510031151694348,0.6595678045725023,0.015398550724637694,0.03409621890888965
DPC1_GC,231.0,45.0,1059.0,873.0,20.92391304347826,95.92391304347827,58.42391304347826,0.5857598685937828,0.5848055813494852,0.3347826086956522,0.1684782608695652,0.25471518833230533
DPC1_GD,1084.0,1047.0,57.0,20.0,98.18840579710145,5.163043478260869,51.675724637681164,0.5212878728208359,0.5184971388645865,0.6701700154559506,0.03351449275362317,0.09134076332182882
DPC1_GE,55.0,39.0,1065.0,1049.0,4.981884057971015,96.46739130434783,50.72463768115942,0.5201396273104391,0.5099746572823564,0.09181969949916528,0.01449275362318836,0.035892488042491455
DPC1_GF,1047.0,1032.0,72.0,57.0,94.83695652173914,6.521739130434782,50.67934782608695,0.504170440821256,0.5040799658325257,0.6578699340245052,0.013586956521739135,0.028964708307290452
DPC1_GG,101.0,69.0,1035.0,1003.0,9.148550724637682,93.75,51.449275362318836,0.5263866736242385,0.5131384636855504,0.15855572998430142,0.02898550724637683,0.05436550515734315
DPC1_GH,1088.0,1072.0,32.0,16.0,98.55072463768117,2.898550724637681,50.72463768115942,0.5112166233459359,0.5068555685204642,0.6666666666666666,0.01449275362318836,0.04969039949999533
DPC1_GI,1054.0,1031.0,73.0,50.0,95.47101449275362,6.61231884057971,51.041666666666664,0.5120969859273262,0.5091959521032672,0.6610222640326122,0.02083333333333337,0.04541739811857291
DPC1_GK,159.0,106.0,998.0,945.0,14.402173913043478,90.39855072463769,52.40036231884058,0.5270393562276833,0.5219983415568135,0.2322863403944485,0.04800724637681164,0.07386122944154512
DPC1_GL,1002.0,963.0,141.0,102.0,90.76086956521739,12.771739130434783,51.766304347826086,0.5153431691083806,0.5095947198272543,0.6529814271749756,0.03532608695652173,0.056439114706329584
DPC1_GM,1087.0,1079.0,25.0,17.0,98.46014492753623,2.2644927536231885,50.36231884057971,0.501901025257299,0.5014276186991387,0.6648318042813456,0.007246376811594235,0.026523822667314192
DPC1_GN,1075.0,1063.0,41.0,29.0,97.37318840579711,3.713768115942029,50.54347826086957,0.504936348062382,0.5038421003735619,0.6631708821714991,0.010869565217391353,0.031019041627230678
DPC1_GP,1063.0,1038.0,66.0,41.0,96.28623188405797,5.978260869565218,51.132246376811594,0.5133629686515437,0.5067829966667291,0.6633385335413418,0.02264492753623193,0.05272724665125902
DPC1_GQ,1076.0,1075.0,29.0,28.0,97.46376811594203,2.6268115942028984,50.04528985507246,0.5022640825194287,0.5012801142371209,0.6611367127496159,0.0009057971014492239,0.002855895860582334
DPC1_GR,65.0,34.0,1070.0,1039.0,5.88768115942029,96.92028985507247,51.403985507246375,0.5192756740968284,0.5147396314172256,0.10806317539484621,0.028079710144927494,0.06784311912946758
DPC1_GS,65.0,47.0,1057.0,1039.0,5.88768115942029,95.7427536231884,50.815217391304344,0.5124485566320102,0.5093679618405881,0.1069078947368421,0.016304347826086918,0.03715077300096524
DPC1_GT,1069.0,1038.0,66.0,35.0,96.82971014492753,5.978260869565218,51.403985507246375,0.5146428993383743,0.508171750475927,0.6658361881033945,0.028079710144927494,0.06719991738540937
DPC1_GV,1068.0,1042.0,62.0,36.0,96.73913043478261,5.615942028985507,51.177536231884055,0.5148270944917034,0.5094766976720057,0.6645924082140635,0.023550724637681153,0.05717669952494307
DPC1_GW,32.0,16.0,1088.0,1072.0,2.898550724637681,98.55072463768117,50.72463768115942,0.5072045329237556,0.5070096266014849,0.05555555555555555,0.01449275362318836,0.04969039949999533
DPC1_GY,37.0,29.0,1075.0,1067.0,3.3514492753623193,97.37318840579711,50.36231884057971,0.5028457946072253,0.5054900577138375,0.06324786324786326,0.007246376811594235,0.021276896744104302
DPC1_HA,1092.0,1085.0,19.0,12.0,98.91304347826086,1.7210144927536233,50.31702898550725,0.498652790905272,0.500045089765065,0.6656507162450471,0.0063405797101449,0.02694560744932639
DPC1_HC,66.0,8.0,1096.0,1038.0,5.978260869565218,99.27536231884058,52.62681159420289,0.5253787282083596,0.5235488917928002,0.11205432937181664,0.05253623188405798,0.14595363853441157
DPC1_HD,1096.0,1094.0,10.0,8.0,99.27536231884058,0.9057971014492754,50.09057971014492,0.5018107737345097,0.501454109665001,0.6654523375834852,0.0018115942028985588,0.010073298086924991
DPC1_HE,1091.0,1091.0,13.0,13.0,98.82246376811594,1.177536231884058,50.0,0.49912538069733253,0.5005331226251545,0.6640292148508825,0.0,0.0
DPC1_HF,1091.0,1094.0,10.0,13.0,98.82246376811594,0.9057971014492754,49.86413043478261,0.4973133762602395,0.49836764964751107,0.6634235329887503,-0.0027173913043478937,-0.013382326331545489
DPC1_HG,1089.0,1077.0,27.0,15.0,98.6413043478261,2.4456521739130435,50.54347826086957,0.5031629056395716,0.5015725896574906,0.6660550458715596,0.010869565217391353,0.03978573400097129
DPC1_HH,13.0,7.0,1097.0,1091.0,1.177536231884058,99.36594202898551,50.27173913043478,0.5049494755566057,0.5036915564560622,0.02313167259786477,0.005434782608695676,0.02868220884459133
DPC1_HI,27.0,8.0,1096.0,1077.0,2.4456521739130435,99.27536231884058,50.860507246376805,0.5089984870562907,0.5076732786037133,0.04741000877963125,0.017210144927536253,0.06889531904175705
