,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
AAC_Q,823.0,750.0,354.0,281.0,74.54710144927536,32.065217391304344,53.30615942028986,0.5506540773997058,0.5335170557973722,0.614867388868136,0.06612318840579712,0.0730418284235881
AAC_R,716.0,646.0,458.0,388.0,64.85507246376811,41.48550724637681,53.17028985507246,0.542293504515858,0.534829900875088,0.5806974858069748,0.06340579710144922,0.06521151722406394
AAC_S,749.0,702.0,402.0,355.0,67.84420289855072,36.41304347826087,52.1286231884058,0.5197999533973954,0.5164417027025926,0.5863013698630137,0.042572463768115965,0.04484522547949633
AAC_T,762.0,632.0,472.0,342.0,69.02173913043478,42.7536231884058,55.88768115942029,0.5849902692449065,0.5621051266970258,0.610088070456365,0.11775362318840576,0.1220393154707419
AAC_V,688.0,482.0,622.0,416.0,62.31884057971014,56.34057971014492,59.32971014492754,0.6215306494171393,0.5890097080218492,0.6051011433597185,0.18659420289855078,0.18692853948210986
AAC_W,282.0,183.0,921.0,822.0,25.543478260869566,83.42391304347827,54.483695652173914,0.54997390910523,0.5403366478781488,0.35946462715105165,0.08967391304347827,0.10996640428614049
AAC_Y,837.0,772.0,332.0,267.0,75.81521739130434,30.07246376811594,52.94384057971014,0.5415419554715396,0.523028919683629,0.6170291190563951,0.05887681159420288,0.06620974624318637
DPC1_AA,1024.0,1006.0,98.0,80.0,92.7536231884058,8.876811594202898,50.815217391304344,0.5028716393614787,0.5013667283306026,0.6534779834077856,0.016304347826086918,0.029944322052812014
DPC1_AC,179.0,17.0,1087.0,925.0,16.213768115942027,98.46014492753623,57.33695652173913,0.5737391862266331,0.5732725265197623,0.2753846153846154,0.1467391304347826,0.2579722494820321
DPC1_AD,1067.0,1028.0,76.0,37.0,96.64855072463769,6.884057971014493,51.766304347826086,0.5205445284604074,0.5120312435851134,0.6670834635823696,0.03532608695652173,0.0801555081390918
DPC1_AE,1067.0,1014.0,90.0,37.0,96.64855072463769,8.152173913043478,52.40036231884058,0.5231409006773786,0.5120807365439197,0.6700156985871272,0.04800724637681164,0.10309508689535513
DPC1_AF,1070.0,1054.0,50.0,34.0,96.92028985507247,4.528985507246377,50.72463768115942,0.5051681303822726,0.5032293905370248,0.6629491945477076,0.01449275362318836,0.037879399315142406
DPC1_AG,1037.0,1015.0,89.0,67.0,93.93115942028986,8.06159420289855,50.9963768115942,0.5118389486189875,0.5046901903842952,0.6571609632446135,0.019927536231884035,0.038884068848519755
DPC1_AH,17.0,16.0,1088.0,1087.0,1.5398550724637683,98.55072463768117,50.04528985507246,0.5026940079552615,0.5015921348033177,0.029903254177660512,0.0009057971014492239,0.0037326167397056954
DPC1_AI,1055.0,991.0,113.0,49.0,95.56159420289855,10.23550724637681,52.89855072463768,0.5286811134740601,0.5167989925457881,0.6698412698412699,0.05797101449275366,0.11116540435212842
DPC1_AK,91.0,71.0,1033.0,1013.0,8.242753623188406,93.56884057971014,50.90579710144928,0.5093730308758664,0.5140584630888311,0.14375987361769355,0.018115942028985477,0.034739188860040134
DPC1_AL,1026.0,953.0,151.0,78.0,92.93478260869566,13.677536231884059,53.30615942028986,0.5358930306133165,0.5193217424724766,0.6655854686993189,0.06612318840579712,0.10843818049200976
DPC1_AM,1097.0,1083.0,21.0,7.0,99.36594202898551,1.9021739130434785,50.63405797101449,0.5094665642722117,0.5046803398178068,0.6680876979293545,0.0126811594202898,0.056665767217182604
DPC1_AN,37.0,42.0,1062.0,1067.0,3.3514492753623193,96.19565217391305,49.77355072463768,0.5005054085276202,0.5016474416318666,0.062552831783601,-0.004528985507246341,-0.012191822410081772
DPC1_AP,1075.0,1053.0,51.0,29.0,97.37318840579711,4.619565217391304,50.9963768115942,0.5056042093310229,0.5070583089239012,0.6652227722772278,0.019927536231884035,0.05332021298515184
DPC1_AQ,1077.0,1062.0,42.0,27.0,97.55434782608695,3.804347826086957,50.67934782608695,0.5107555201113211,0.5056767058517438,0.6641998149861238,0.013586956521739135,0.039044630875385844
DPC1_AR,1064.0,1045.0,59.0,40.0,96.37681159420289,5.344202898550725,50.860507246376805,0.5103444654484351,0.5056355961029253,0.662309368191721,0.017210144927536253,0.041581266563222065
DPC1_AS,1043.0,1005.0,99.0,61.0,94.47463768115942,8.967391304347826,51.721014492753625,0.5162370694181896,0.5091044694028055,0.6618020304568528,0.034420289855072506,0.06638326808202501
DPC1_AT,1089.0,1057.0,47.0,15.0,98.6413043478261,4.257246376811595,51.449275362318836,0.5192461372348247,0.5104332408098162,0.6701538461538462,0.02898550724637683,0.08772821133720862
DPC1_AV,1050.0,997.0,107.0,54.0,95.1086956521739,9.692028985507246,52.40036231884058,0.5222301807655954,0.512528573876594,0.6664550936210727,0.04800724637681164,0.09232174619868523
DPC1_AW,1097.0,1088.0,16.0,7.0,99.36594202898551,1.4492753623188406,50.40760869565217,0.5058606057025835,0.5043433347047397,0.6670720583764062,0.008152173913043459,0.04014697899463646
DPC1_AY,1084.0,1064.0,40.0,20.0,98.18840579710145,3.6231884057971016,50.90579710144928,0.5095047160523,0.5056027004035666,0.6666666666666667,0.018115942028985477,0.055710522538739635
DPC1_CA,141.0,29.0,1075.0,963.0,12.771739130434783,97.37318840579711,55.072463768115945,0.5510663627651755,0.5453947750567332,0.22135007849293567,0.10144927536231885,0.190279268050701
DPC1_CC,556.0,12.0,1092.0,548.0,50.36231884057971,98.91304347826086,74.63768115942028,0.747299838531821,0.7460674960072426,0.6650717703349283,0.49275362318840576,0.5636412998914455
DPC1_CD,105.0,13.0,1091.0,999.0,9.510869565217392,98.82246376811594,54.166666666666664,0.5412453561489183,0.5388518964898446,0.1718494271685761,0.08333333333333337,0.1852565963406267
DPC1_CE,98.0,14.0,1090.0,1006.0,8.876811594202898,98.73188405797102,53.80434782608695,0.5380254279563117,0.5328620600476233,0.16118421052631576,0.07608695652173914,0.17337027400450444
DPC1_CF,84.0,18.0,1086.0,1020.0,7.608695652173914,98.36956521739131,52.9891304347826,0.5300767302037388,0.5291376346773574,0.13930348258706468,0.05978260869565222,0.14240153351977985
DPC1_CG,230.0,50.0,1054.0,874.0,20.833333333333336,95.47101449275362,58.152173913043484,0.5832578502415459,0.5839650897104485,0.3323699421965318,0.1630434782608695,0.24498527108140336
DPC1_CH,74.0,5.0,1099.0,1030.0,6.702898550724639,99.54710144927536,53.125,0.5313353287124554,0.5318469859152118,0.125105663567202,0.0625,0.16824714925912845
DPC1_CI,113.0,23.0,1081.0,991.0,10.23550724637681,97.91666666666666,54.07608695652174,0.5405192416246586,0.537976517252841,0.18225806451612903,0.08152173913043481,0.16954234264775367
DPC1_CK,158.0,36.0,1068.0,946.0,14.31159420289855,96.73913043478261,55.52536231884058,0.5531027653066584,0.546604645217077,0.24345146379044685,0.11050724637681164,0.19517726707581942
DPC1_CL,118.0,33.0,1071.0,986.0,10.68840579710145,97.01086956521739,53.84963768115942,0.5378765129437093,0.5348633730741796,0.18804780876494026,0.07699275362318836,0.15251526238282243
DPC1_CM,31.0,5.0,1099.0,1073.0,2.8079710144927534,99.54710144927536,51.177536231884055,0.5095490213453057,0.5113225561478005,0.054385964912280704,0.023550724637681153,0.09298056634162281
DPC1_CN,143.0,16.0,1088.0,961.0,12.952898550724637,98.55072463768117,55.75181159420289,0.5576124698067634,0.5529396485044284,0.2264449722882027,0.11503623188405798,0.22250213347481157
DPC1_CP,134.0,15.0,1089.0,970.0,12.13768115942029,98.6413043478261,55.389492753623195,0.554477049858223,0.5523234670362863,0.21388667198723063,0.10778985507246375,0.2148451993133252
DPC1_CQ,56.0,7.0,1097.0,1048.0,5.072463768115942,99.36594202898551,52.21920289855072,0.5217998450955682,0.5227539468776238,0.0959725792630677,0.04438405797101452,0.1332944776328628
DPC1_CR,161.0,26.0,1078.0,943.0,14.583333333333334,97.64492753623189,56.1141304347826,0.5604676998004622,0.5545650989761942,0.24941905499612707,0.12228260869565222,0.2195987220757951
DPC1_CS,301.0,41.0,1063.0,803.0,27.264492753623188,96.28623188405797,61.77536231884058,0.6192103648130645,0.613037618356299,0.41632088520055327,0.23550724637681164,0.3254651372737596
DPC1_CT,151.0,29.0,1075.0,953.0,13.677536231884059,97.37318840579711,55.52536231884058,0.55589440900021,0.5502144414008451,0.235202492211838,0.11050724637681164,0.20192477275098497
DPC1_CV,142.0,30.0,1074.0,962.0,12.862318840579709,97.28260869565217,55.072463768115945,0.5509092430686829,0.544134764937637,0.22257053291536047,0.10144927536231885,0.18926264813596966
DPC1_CW,37.0,4.0,1100.0,1067.0,3.3514492753623193,99.63768115942028,51.49456521739131,0.5149243199957992,0.5123347227005763,0.0646288209606987,0.029891304347826053,0.11071145434669678
DPC1_CY,103.0,26.0,1078.0,1001.0,9.329710144927535,97.64492753623189,53.48731884057971,0.533661356595253,0.5285110192243172,0.1670721816707218,0.06974637681159424,0.14868550264409097
DPC1_DA,1088.0,1043.0,61.0,16.0,98.55072463768117,5.52536231884058,52.03804347826087,0.5204308935885319,0.510986621223982,0.6726429675425039,0.040760869565217406,0.1110901175535756
DPC1_DC,140.0,19.0,1085.0,964.0,12.681159420289855,98.27898550724638,55.48007246376812,0.5549996882220121,0.5523055456956706,0.22169437846397466,0.1096014492753623,0.21199022165710393
DPC1_DD,35.0,27.0,1077.0,1069.0,3.170289855072464,97.55434782608695,50.36231884057971,0.5111308843992858,0.5090284791799711,0.06003430531732419,0.007246376811594235,0.021932052834302156
DPC1_DE,1086.0,1062.0,42.0,18.0,98.36956521739131,3.804347826086957,51.08695652173913,0.5168778552299937,0.5095453614310521,0.6678966789667897,0.021739130434782594,0.06685262704648756
DPC1_DF,1077.0,1069.0,35.0,27.0,97.55434782608695,3.170289855072464,50.36231884057971,0.501968713899391,0.501280260182513,0.6627692307692308,0.007246376811594235,0.021932052834302156
DPC1_DG,1079.0,1060.0,44.0,25.0,97.73550724637681,3.985507246376811,50.860507246376805,0.5110648366939718,0.5076225505715328,0.6654332408263953,0.017210144927536253,0.04945653244215541
DPC1_DH,17.0,11.0,1093.0,1087.0,1.5398550724637683,99.0036231884058,50.27173913043478,0.5054249369880277,0.5049409406169829,0.030035335689045935,0.005434782608695676,0.024285328807363973
DPC1_DI,1090.0,1067.0,37.0,14.0,98.73188405797102,3.3514492753623193,51.041666666666664,0.511239186226633,0.506841078178912,0.6685065930696106,0.02083333333333337,0.06934540284335111
DPC1_DK,1080.0,1056.0,48.0,24.0,97.82608695652173,4.3478260869565215,51.08695652173913,0.5160815906584751,0.5090954653479479,0.6666666666666667,0.021739130434782594,0.06119900613621045
DPC1_DL,1068.0,1043.0,61.0,36.0,96.73913043478261,5.52536231884058,51.132246376811594,0.5144258854494854,0.5082812736483823,0.6643856920684292,0.02264492753623193,0.055247168525340236
DPC1_DM,1094.0,1093.0,11.0,10.0,99.09420289855072,0.9963768115942028,50.04528985507246,0.5026894953791219,0.5011466487983044,0.6648435126101488,0.0009057971014492239,0.004666228061842311
DPC1_DN,1085.0,1079.0,25.0,19.0,98.27898550724638,2.2644927536231885,50.27173913043478,0.5009644605912623,0.5022146651698967,0.6640146878824968,0.005434782608695676,0.01944447778548432
DPC1_DP,44.0,36.0,1068.0,1060.0,3.985507246376811,96.73913043478261,50.36231884057971,0.5097529077399705,0.5076476824213235,0.07432432432432433,0.007246376811594235,0.019389168358237032
DPC1_DQ,1098.0,1094.0,10.0,6.0,99.45652173913044,0.9057971014492754,50.18115942028986,0.5026759576507036,0.5006943696454326,0.6662621359223301,0.0036231884057971175,0.021358941442919024
DPC1_DR,1085.0,1066.0,38.0,19.0,98.27898550724638,3.4420289855072466,50.860507246376805,0.5059024495904222,0.5034819178544667,0.6666666666666666,0.017210144927536253,0.054262021351064345
DPC1_DS,1078.0,1066.0,38.0,26.0,97.64492753623189,3.4420289855072466,50.54347826086957,0.5127398229101029,0.5078302670443698,0.6637931034482759,0.010869565217391353,0.032395065959301
DPC1_DT,1086.0,1067.0,37.0,18.0,98.36956521739131,3.3514492753623193,50.860507246376805,0.5095354836168872,0.5045571421997836,0.6668713540067547,0.017210144927536253,0.05521413099733761
DPC1_DV,1075.0,1058.0,46.0,29.0,97.37318840579711,4.166666666666666,50.76992753623188,0.504371045342365,0.5029516144874365,0.6641952425084956,0.015398550724637694,0.04250332070164979
DPC1_DW,13.0,11.0,1093.0,1091.0,1.177536231884058,99.0036231884058,50.09057971014492,0.5013640286967024,0.5019332237419573,0.023049645390070924,0.0018115942028985588,0.008735706972682653
DPC1_DY,1085.0,1084.0,20.0,19.0,98.27898550724638,1.8115942028985508,50.04528985507246,0.5053006360270951,0.5048453397580915,0.6630003055300947,0.0009057971014492239,0.0034382537115626097
DPC1_EA,1069.0,1021.0,83.0,35.0,96.82971014492753,7.518115942028985,52.17391304347826,0.5218244591472379,0.5112868633321714,0.6693800876643707,0.04347826086956519,0.0966556154820661
DPC1_EC,165.0,14.0,1090.0,939.0,14.945652173913043,98.73188405797102,56.83876811594203,0.5683294279038017,0.5606154855059933,0.2572096648480125,0.13677536231884058,0.2505586545368374
DPC1_ED,1089.0,1060.0,44.0,15.0,98.6413043478261,3.985507246376811,51.31340579710145,0.5111825739077925,0.506146439757785,0.6695358130956041,0.026268115942028936,0.08144300404247062
DPC1_EE,1068.0,1056.0,48.0,36.0,96.73913043478261,4.3478260869565215,50.54347826086957,0.5140435471802144,0.5098765060612988,0.6617100371747212,0.010869565217391353,0.028409549486356805
DPC1_EF,1087.0,1087.0,17.0,17.0,98.46014492753623,1.5398550724637683,50.0,0.498716377205419,0.5014626535974412,0.6632092739475289,0.0,0.0
DPC1_EG,1077.0,1047.0,57.0,27.0,97.55434782608695,5.163043478260869,51.358695652173914,0.5118643831390464,0.509129711488584,0.6672862453531598,0.02717391304347827,0.07102387371589201
DPC1_EH,26.0,13.0,1091.0,1078.0,2.355072463768116,98.82246376811594,50.58876811594203,0.5093824662623399,0.5043484485194092,0.045494313210848646,0.011775362318840576,0.044697298250313926
DPC1_EI,1080.0,1052.0,52.0,24.0,97.82608695652173,4.710144927536232,51.26811594202898,0.5126286494433943,0.5064267631813655,0.6674907292954264,0.025362318840579712,0.06955968954642909
DPC1_EK,1093.0,1056.0,48.0,11.0,99.0036231884058,4.3478260869565215,51.675724637681164,0.5182570625918925,0.511379626334968,0.6719950814632647,0.03351449275362317,0.10391003964039355
DPC1_EL,1068.0,1015.0,89.0,36.0,96.73913043478261,8.06159420289855,52.40036231884058,0.5255182078344885,0.5164065564222561,0.6702227800439284,0.04800724637681164,0.10386667476038754
DPC1_EM,1100.0,1093.0,11.0,4.0,99.63768115942028,0.9963768115942028,50.31702898550725,0.5040514729048519,0.5022047546280428,0.6672732787382469,0.0063405797101449,0.03859518212543288
DPC1_EN,1094.0,1088.0,16.0,10.0,99.09420289855072,1.4492753623188406,50.27173913043478,0.5035961129489603,0.5034296587541368,0.6658551430310408,0.005434782608695676,0.025190524099484
DPC1_EP,1091.0,1066.0,38.0,13.0,98.82246376811594,3.4420289855072466,51.132246376811594,0.508685068131695,0.5050382011170085,0.6691199018705919,0.02264492753623193,0.07537543787320773
DPC1_EQ,1086.0,1056.0,48.0,18.0,98.36956521739131,4.3478260869565215,51.358695652173914,0.5149850346565847,0.5083884116743383,0.6691312384473198,0.02717391304347827,0.07978836279039114
DPC1_ER,1086.0,1063.0,41.0,18.0,98.36956521739131,3.713768115942029,51.041666666666664,0.5100663266645663,0.5060271606487416,0.6676913618198587,0.02083333333333337,0.06459272734402843
DPC1_ES,1065.0,1049.0,55.0,39.0,96.46739130434783,4.981884057971015,50.72463768115942,0.5032383887313588,0.5031937685316588,0.6619018023617153,0.01449275362318836,0.035892488042491455
DPC1_ET,1083.0,1049.0,55.0,21.0,98.09782608695652,4.981884057971015,51.539855072463766,0.5166686357908002,0.5091385185270387,0.6693448702101359,0.030797101449275388,0.08446533730637817
DPC1_EV,1081.0,1013.0,91.0,23.0,97.91666666666666,8.242753623188406,53.07971014492754,0.5272879581495483,0.515201223747674,0.6760475297060664,0.061594202898550776,0.1391772170999297
DPC1_EW,10.0,2.0,1102.0,1094.0,0.9057971014492754,99.81884057971014,50.36231884057971,0.5031620851711825,0.5042229757706984,0.017921146953405017,0.007246376811594235,0.04928141806363819
DPC1_EY,20.0,20.0,1084.0,1084.0,1.8115942028985508,98.18840579710145,50.0,0.502637395636421,0.5012270253292507,0.03496503496503497,0.0,0.0
DPC1_FA,1061.0,1033.0,71.0,43.0,96.10507246376811,6.4311594202898545,51.26811594202898,0.5081292007981516,0.5053685458102533,0.6635397123202003,0.025362318840579712,0.05730826586467693
DPC1_FC,106.0,20.0,1084.0,998.0,9.601449275362318,98.18840579710145,53.89492753623188,0.5385090940716236,0.5338729451878818,0.17235772357723578,0.0778985507246377,0.16790855188342038
DPC1_FD,1090.0,1064.0,40.0,14.0,98.73188405797102,3.6231884057971016,51.177536231884055,0.511863972904852,0.5061728855008825,0.669122160834868,0.023550724637681153,0.07623486201778193
DPC1_FE,1097.0,1077.0,27.0,7.0,99.36594202898551,2.4456521739130435,50.90579710144928,0.5081644809388784,0.5041336179946979,0.6693105552165955,0.018115942028985477,0.07356322616601718
DPC1_FF,1082.0,1068.0,36.0,22.0,98.0072463768116,3.260869565217391,50.63405797101449,0.5045597530718338,0.5026481362948637,0.6650276582667486,0.0126811594202898,0.03964558302520193
DPC1_FG,1069.0,1028.0,76.0,35.0,96.82971014492753,6.884057971014493,51.85688405797102,0.5190242005356018,0.5110407643409728,0.6679162761636989,0.03713768115942029,0.08498125727927823
DPC1_FH,1098.0,1098.0,6.0,6.0,99.45652173913044,0.5434782608695652,50.0,0.5031354199485403,0.5015365929709346,0.6654545454545455,0.0,0.0
DPC1_FI,1084.0,1045.0,59.0,20.0,98.18840579710145,5.344202898550725,51.766304347826086,0.5166891475005251,0.5124974082929217,0.6705845963501391,0.03532608695652173,0.09509621479863782
DPC1_FK,41.0,27.0,1077.0,1063.0,3.713768115942029,97.55434782608695,50.63405797101449,0.5063176065952529,0.5060051492708931,0.06996587030716722,0.0126811594202898,0.03670005310276832
DPC1_FL,1060.0,1021.0,83.0,44.0,96.01449275362319,7.518115942028985,51.766304347826086,0.5145784925698382,0.5096352811570524,0.6656200941915228,0.03532608695652173,0.07586242243243113
DPC1_FM,1100.0,1100.0,4.0,4.0,99.63768115942028,0.36231884057971014,50.0,0.4991040485192186,0.4994598179880452,0.6658595641646489,0.0,0.0
DPC1_FN,1092.0,1083.0,21.0,12.0,98.91304347826086,1.9021739130434785,50.40760869565217,0.5080500255986138,0.5034006729648777,0.6660567246111618,0.008152173913043459,0.03359355065735126
DPC1_FP,1081.0,1087.0,17.0,23.0,97.91666666666666,1.5398550724637683,49.72826086956522,0.5017041128439403,0.4998436002884068,0.6607579462102688,-0.005434782608695565,-0.020374718434656044
DPC1_FQ,1092.0,1086.0,18.0,12.0,98.91304347826086,1.6304347826086956,50.27173913043478,0.5040982396030246,0.5021394578680157,0.6654478976234004,0.005434782608695676,0.023472626340651014
DPC1_FR,1095.0,1069.0,35.0,9.0,99.18478260869566,3.170289855072464,51.177536231884055,0.516947595043058,0.5097351104067112,0.6701346389228886,0.023550724637681153,0.08425940373709873
DPC1_FS,1072.0,1047.0,57.0,32.0,97.10144927536231,5.163043478260869,51.132246376811594,0.5113749737450115,0.5076198657742691,0.6652187403040646,0.02264492753623193,0.057567785967294206
DPC1_FT,1082.0,1054.0,50.0,22.0,98.0072463768116,4.528985507246377,51.26811594202898,0.5131508775729888,0.5074335159529845,0.6679012345679013,0.025362318840579712,0.07139884049224553
DPC1_FV,1080.0,1043.0,61.0,24.0,97.82608695652173,5.52536231884058,51.675724637681164,0.5171420460512497,0.5089309094292712,0.6693523396343353,0.03351449275362317,0.08709982132943765
DPC1_FW,9.0,5.0,1099.0,1095.0,0.8152173913043478,99.54710144927536,50.18115942028986,0.5018173374816215,0.5027077527392873,0.016100178890876567,0.0036231884057971175,0.022823259167022547
DPC1_FY,1095.0,1082.0,22.0,9.0,99.18478260869566,1.9927536231884055,50.58876811594203,0.5072291469754254,0.5038188178976242,0.6674794270039622,0.011775362318840576,0.050041842405891865
DPC1_GA,1055.0,1037.0,67.0,49.0,95.56159420289855,6.068840579710145,50.815217391304344,0.5138642748372191,0.5079407544038631,0.6602002503128912,0.016304347826086918,0.036539505901526076
DPC1_GC,231.0,45.0,1059.0,873.0,20.92391304347826,95.92391304347827,58.42391304347826,0.585807865994539,0.5856000834583003,0.3347826086956522,0.1684782608695652,0.25471518833230533
DPC1_GD,1084.0,1046.0,58.0,20.0,98.18840579710145,5.253623188405797,51.721014492753625,0.5238891678481412,0.5191016729142329,0.6703772418058133,0.034420289855072506,0.09322802705996303
DPC1_GE,55.0,39.0,1065.0,1049.0,4.981884057971015,96.46739130434783,50.72463768115942,0.5201301919239657,0.5090714602707113,0.09181969949916528,0.01449275362318836,0.035892488042491455
DPC1_GF,1048.0,1034.0,70.0,56.0,94.92753623188406,6.340579710144928,50.63405797101449,0.5041437755986138,0.5036976693039785,0.6578782172002511,0.0126811594202898,0.027333950306603315
DPC1_GG,101.0,69.0,1035.0,1003.0,9.148550724637682,93.75,51.449275362318836,0.5264002113526568,0.5132176265400349,0.15855572998430142,0.02898550724637683,0.05436550515734315
DPC1_GH,1091.0,1074.0,30.0,13.0,98.82246376811594,2.717391304347826,50.76992753623188,0.5085898937985717,0.5050471758075229,0.6674824105230959,0.015398550724637694,0.055716745827585526
DPC1_GI,1054.0,1031.0,73.0,50.0,95.47101449275362,6.61231884057971,51.041666666666664,0.5172310668714555,0.5098207885723001,0.6610222640326122,0.02083333333333337,0.04541739811857291
DPC1_GK,166.0,111.0,993.0,938.0,15.03623188405797,89.94565217391305,52.49094202898551,0.5270766875393825,0.5215606159869997,0.24040550325850832,0.0498188405797102,0.07520239432722296
DPC1_GL,1004.0,968.0,136.0,100.0,90.94202898550725,12.318840579710146,51.63043478260869,0.5105791194076874,0.506444308665469,0.6527958387516255,0.03260869565217395,0.052770722950077543
DPC1_GM,1088.0,1079.0,25.0,16.0,98.55072463768117,2.2644927536231885,50.40760869565217,0.5019145629857172,0.5028710654884124,0.6652399877713238,0.008152173913043459,0.03019403300364458
DPC1_GN,1076.0,1064.0,40.0,28.0,97.46376811594203,3.6231884057971016,50.54347826086957,0.5049552188353288,0.503999865221507,0.6633785450061653,0.010869565217391353,0.03145718837380141
DPC1_GP,1064.0,1041.0,63.0,40.0,96.37681159420289,5.706521739130435,51.041666666666664,0.5125457821361058,0.5064756759597334,0.6631349330009347,0.02083333333333337,0.04939502090603268
DPC1_GQ,1083.0,1081.0,23.0,21.0,98.09782608695652,2.083333333333333,50.09057971014492,0.5014103851606806,0.5013489952034733,0.6627906976744186,0.0018115942028985588,0.00648149259516144
DPC1_GR,65.0,34.0,1070.0,1039.0,5.88768115942029,96.92028985507247,51.403985507246375,0.5193597721067003,0.5156093403110376,0.10806317539484621,0.028079710144927494,0.06784311912946758
DPC1_GS,65.0,47.0,1057.0,1039.0,5.88768115942029,95.7427536231884,50.815217391304344,0.5123837396292796,0.5084018544438264,0.1069078947368421,0.016304347826086918,0.03715077300096524
DPC1_GT,1069.0,1039.0,65.0,35.0,96.82971014492753,5.88768115942029,51.358695652173914,0.5146937683784919,0.5077242232743477,0.6656288916562889,0.02717391304347827,0.06534102628035482
DPC1_GV,1072.0,1045.0,59.0,32.0,97.10144927536231,5.344202898550725,51.222826086956516,0.5148422731568998,0.5093739750467157,0.6656317913691401,0.024456521739130488,0.061515228137934065
DPC1_GW,37.0,18.0,1086.0,1067.0,3.3514492753623193,98.36956521739131,50.860507246376805,0.5072295572096198,0.5059807633707615,0.0638481449525453,0.017210144927536253,0.05521413099733761
DPC1_GY,40.0,31.0,1073.0,1064.0,3.6231884057971016,97.19202898550725,50.40760869565217,0.5045778033763915,0.5059175504999632,0.06808510638297872,0.008152173913043459,0.023105271388670096
DPC1_HA,1093.0,1085.0,19.0,11.0,99.0036231884058,1.7210144927536233,50.36231884057971,0.5004598725320312,0.5007217579651578,0.6660572821450335,0.007246376811594235,0.03129683512086802
DPC1_HC,68.0,8.0,1096.0,1036.0,6.159420289855073,99.27536231884058,52.71739130434783,0.5271829381957571,0.5250911532394582,0.1152542372881356,0.05434782608695654,0.1490564775994909
DPC1_HD,1097.0,1096.0,8.0,7.0,99.36594202898551,0.7246376811594203,50.04528985507246,0.501807902095148,0.5011649756116862,0.6654534425235062,0.0009057971014492239,0.005513597446490412
DPC1_HE,1091.0,1091.0,13.0,13.0,98.82246376811594,1.177536231884058,50.0,0.4991229192921655,0.5005335266381252,0.6640292148508825,0.0,0.0
DPC1_HF,1093.0,1097.0,7.0,11.0,99.0036231884058,0.6340579710144928,49.81884057971014,0.49641783501365266,0.4982902225008652,0.6636308439587129,-0.0036231884057971175,-0.020146596173849982
DPC1_HG,1090.0,1079.0,25.0,14.0,98.73188405797102,2.2644927536231885,50.49818840579711,0.503171520557656,0.5016333269187808,0.666055606477238,0.009963768115942018,0.037820790827188706
DPC1_HH,13.0,7.0,1097.0,1091.0,1.177536231884058,99.36594202898551,50.27173913043478,0.5049474243856332,0.5027723577998583,0.02313167259786477,0.005434782608695676,0.02868220884459133
DPC1_HI,27.0,9.0,1095.0,1077.0,2.4456521739130435,99.18478260869566,50.815217391304344,0.5081205858800673,0.5073789903289396,0.04736842105263158,0.016304347826086918,0.06437116131343118
