,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_CP,112.0,17.0,865.8,770.8,12.686445661692385,98.07418021946415,55.38053699241897,0.5543572422819241,0.5506446929802034,0.22116769193296645,0.10760420029501867,0.20667894707491974
DPC1_CQ,47.2,9.2,873.6,835.6,5.346620339339964,98.95794331322563,52.1522815280126,0.5209646528085857,0.5181891836184461,0.10044918197789832,0.04304325950984387,0.12230651281820712
DPC1_CR,135.0,16.4,866.4,747.8,15.29240914939022,98.1422074303485,56.71735873390675,0.5667645657507916,0.5603755462498882,0.2609608384596534,0.13434674700734137,0.23973679053508445
DPC1_CS,243.8,36.4,846.4,639.0,27.616813429788674,95.87689360379865,61.746627355236946,0.6192257861962981,0.6159050746334062,0.41907687188283066,0.23493793435470595,0.32147174152114555
DPC1_CT,123.6,22.4,860.4,759.2,14.000945036376198,97.46285981361213,55.731837445740915,0.5575124691629111,0.5521427781046314,0.24026618539492092,0.11463725815865082,0.2083853658240229
DPC1_CV,96.8,31.8,851.0,786.0,10.965323841881034,96.3978705865132,53.681526087667905,0.5366903138648669,0.5341980322754347,0.1913150706276247,0.07363283117733752,0.14137899835644668
DPC1_CW,32.2,2.8,880.0,850.6,3.647660649763869,99.68284784657541,51.66514489940615,0.5164402782155868,0.5159250620011194,0.07007524774271175,0.03330737111282991,0.1188868550584842
DPC1_CY,76.0,23.0,859.8,806.8,8.609127305131187,97.39462716003729,53.00190889287421,0.5300331662561346,0.5335971471601169,0.15462713335215889,0.06003658974099733,0.1303005832130629
DPC1_DA,862.2,832.6,50.2,20.6,97.66637647886635,5.686319828044468,51.67650842639855,0.517283960295478,0.5094631883729996,0.6689959207936822,0.03352556448292263,0.08517996087362238
DPC1_DC,125.8,17.2,865.6,757.0,14.249941577234896,98.05160720384795,56.15097898934549,0.561582828497329,0.5571617960779759,0.2450423453655739,0.12301327351529501,0.2252107829311322
DPC1_DD,197.4,188.0,694.8,685.4,22.356299258095085,78.7083304442955,50.532340495157186,0.511769334920791,0.5094530166515779,0.18450103144233504,0.01064654897005981,0.03282692711419364
DPC1_DE,864.0,852.0,30.8,18.8,97.87063787387359,3.489135933724188,50.67969419215333,0.5092309837451351,0.5071231817014619,0.6649138740445342,0.01359695543137338,0.04234743148967519
DPC1_DF,868.8,847.0,35.8,14.0,98.41393106884126,4.055310308343797,51.23474890840201,0.511833077994302,0.5064525007555967,0.6686641818878518,0.024693215220856702,0.07514877253713219
DPC1_DG,859.6,844.8,38.0,23.2,97.37215686576633,4.304332529538806,50.838289503655766,0.5101376539024663,0.5083471491485085,0.664500536133735,0.016763594712264362,0.046047132720117456
DPC1_DH,12.2,7.6,875.2,870.6,1.3819616181693515,99.13911808589046,50.26050131697567,0.5032773472046237,0.5031884043948806,0.027007263865896174,0.005211049411390301,0.02562688541280911
DPC1_DI,865.2,846.2,36.6,17.6,98.00640981194289,4.145833493835435,51.07612793111302,0.511326883811389,0.5063343718103249,0.6670282923536595,0.021521838086204538,0.06198537897684002
DPC1_DK,868.2,853.0,29.8,14.6,98.34626338266527,3.375757248916932,50.86090106160109,0.5147012565906234,0.5100395139845944,0.6668149991824824,0.01721956767448567,0.05622660411635892
DPC1_DL,852.2,830.0,52.8,30.6,96.53377092626404,5.981053047870715,51.2573348005608,0.510911278105423,0.5055045032979886,0.6644840140828167,0.02514914688225318,0.05897398433390656
DPC1_DM,878.0,876.6,6.2,4.8,99.45632159998769,0.702254476724627,50.07923669950818,0.5014613572783653,0.5014057699551311,0.6658061822129067,0.0015850040284205225,0.01110949128495919
DPC1_DN,874.2,862.2,20.6,8.6,99.02586780276475,2.333469439115775,50.679707025046596,0.5103982998640172,0.5067182956768228,0.6675343730810543,0.013592399442644476,0.05201561967956514
DPC1_DP,39.6,26.2,856.6,843.2,4.485815466239346,97.03212353268978,50.75901430546778,0.5104371686380483,0.5094062917925543,0.08343895385281706,0.015179535999233208,0.03982682817728446
DPC1_DQ,876.4,867.6,15.2,6.4,99.27517250765916,1.721892229900643,50.49846807336565,0.5037591913100976,0.5018744625232766,0.6672739112288418,0.009971134073623178,0.047499641627412534
DPC1_DR,868.4,860.8,22.0,14.4,98.36883639828147,2.4921225568370042,50.430472988363775,0.5037740943392428,0.5027556326415346,0.6649308286026854,0.008608981122457515,0.03022951122918615
DPC1_DS,863.6,852.8,30.0,19.2,97.8250552769239,3.398227543187905,50.611679857811545,0.5083890366148054,0.5047831648060109,0.6645112986387411,0.012233086216138412,0.037268967434687196
DPC1_DT,866.6,858.4,24.4,16.2,98.1650115689915,2.7637948346571544,50.464480155534666,0.5037217826507714,0.5030680276222179,0.6646104429384831,0.009288585233049384,0.03398860259703253
DPC1_DV,859.6,840.6,42.2,23.2,97.37207982475739,4.780266202366187,51.07612151466639,0.5118839288409921,0.507657934957918,0.6655800103273515,0.02152488685736793,0.05713573552605779
DPC1_DW,18.6,7.4,875.4,864.2,2.1070202335369785,99.16171678184298,50.63440691179632,0.5063368856043884,0.5048717741641819,0.04092270152752922,0.012688133888794329,0.05290753238962335
DPC1_DY,873.6,864.6,18.2,9.2,98.95781491154409,2.061720120286695,50.50974177010514,0.5049857024945719,0.5024687735061389,0.6666151960271279,0.01019659221687006,0.04153765632715088
DPC1_EA,855.4,809.4,73.4,27.4,96.89632591428418,8.314342724632322,52.605346824981794,0.525613535298505,0.5135994691249434,0.6715347676172868,0.05210625242757818,0.11225906361397178
DPC1_EC,116.0,14.4,868.4,766.8,13.140063122266648,98.36870799659994,55.75436558987998,0.5577882940063702,0.5551827252651246,0.22890553142564105,0.11508714106559528,0.22048390738443163
DPC1_ED,870.6,852.8,30.0,12.2,98.61821814418482,3.3981505021789773,51.00820984347079,0.5139905987982318,0.5097143039430723,0.6680989833334203,0.02016125289761177,0.06620139913075551
DPC1_EE,858.0,841.0,41.8,24.8,97.19080233074733,4.734837687434355,50.96287764798733,0.5158795914060148,0.5118360462813589,0.6646560620751079,0.019254189965752566,0.050008425126801224
DPC1_EF,872.0,860.0,22.8,10.8,98.77658877820663,2.5829539063643576,50.67966852636678,0.505339847128826,0.5027076163081095,0.6669713213169964,0.013596627765330948,0.050301328119835974
DPC1_EG,867.8,844.2,38.6,15.0,98.3009889497513,4.372231338741612,51.33663566453534,0.5185802705177097,0.5130222132787159,0.6688764516285899,0.026730761197971797,0.07786566476694441
DPC1_EH,19.0,11.2,871.6,863.8,2.1523203467872616,98.7313913863016,50.44188143048261,0.5060342650895147,0.5037700302001917,0.041584872012756256,0.008836143581926349,0.03309848584088323
DPC1_EI,860.6,839.4,43.4,22.2,97.48491922250214,4.915909738753939,51.200696826104675,0.509960080920572,0.5054770651697209,0.6663988767837559,0.024007712784545054,0.0639738162156849
DPC1_EK,861.6,842.4,40.4,21.2,97.5985803910088,4.576056168031576,51.08730538115297,0.509324407819806,0.5063077121733996,0.6661562591019898,0.021746127743529332,0.057941181393796184
DPC1_EL,849.2,820.8,62.0,33.6,96.19404575722324,7.0233665380081804,51.60864167032939,0.515297540766945,0.5091037557754784,0.6653123459465473,0.03217362602218112,0.07081255011329472
DPC1_EM,878.4,871.4,11.4,4.4,99.50157035256534,1.291310030996166,50.396459404746246,0.5045011478485044,0.5024135018259425,0.667325633580257,0.007928179852477091,0.041292745870550276
DPC1_EN,870.4,859.0,23.8,12.4,98.59543968587813,2.6961271484811364,50.645738356555526,0.507866443806717,0.5047637455385127,0.6664116297332067,0.012916518066338112,0.04560888497323161
DPC1_EP,868.0,858.2,24.6,14.8,98.3235362850312,2.7864962519549157,50.555041883355415,0.5072277319630981,0.5043696730262048,0.6653747798727822,0.011101575106856365,0.039685643258644966
DPC1_EQ,869.8,850.0,32.8,13.0,98.52741247499378,3.7157135409845323,51.12144729370322,0.5122294667817855,0.5067104705997625,0.6684097845734128,0.022432665179467782,0.07029758784765075
DPC1_ER,867.4,844.8,38.0,15.4,98.25561179549206,4.304435250884046,51.28005543809894,0.5136997878935095,0.5078012433834818,0.6685166382316862,0.025599410328326598,0.07473501323245413
DPC1_ES,852.2,829.6,53.2,30.6,96.53361684424618,6.02614771843052,51.279978440739306,0.5113556232486893,0.506364898653002,0.6645853270710705,0.025597350999460634,0.06021815876126847
DPC1_ET,863.0,840.6,42.2,19.8,97.75723350873004,4.780394604047734,51.268691911106544,0.5120498059274747,0.5072016806457066,0.6673317915638682,0.02537682405750561,0.06959972921735096
DPC1_EV,861.4,814.8,68.0,21.4,97.57587897371104,7.702714154744569,52.6392320796666,0.5260670056860773,0.5136514953232174,0.6732314282013061,0.05278588498814929,0.12055975591521599
DPC1_EW,10.2,4.0,878.8,872.6,1.1553840109090068,99.54692182648824,50.35115929149596,0.5038361356178735,0.5032754508414692,0.022740050741550315,0.00702217847651172,0.039663277137664536
DPC1_EY,18.6,11.8,871.0,864.2,2.10686615151912,98.66331281474461,50.3851728751135,0.5058302339450427,0.5054224246937378,0.0407112769866136,0.007701687572091198,0.03057856916790137
DPC1_FA,857.8,835.2,47.6,25.0,97.16807523311326,5.391946132926557,51.28002977231239,0.5125796600469651,0.5079945742902208,0.6660407608912551,0.025600822940391964,0.06497449280375038
DPC1_FC,83.4,20.4,862.4,799.4,9.447076678916186,97.68912925683675,53.56810256048302,0.5352937132044295,0.5312197398527063,0.1690065249420191,0.07136229841517909,0.1514576942756404
DPC1_FD,872.2,855.2,27.6,10.6,98.79934155617703,3.126632306376684,50.962858398647406,0.5077352904320545,0.5043231394781682,0.6682989778493107,0.019260426288827605,0.06719511474411613
DPC1_FE,875.8,855.4,27.4,7.0,99.20709393610218,3.1036740857158263,51.155409545747666,0.5107526248132036,0.5063556866578837,0.6700837848223438,0.0231076958794423,0.08394693798644834
DPC1_FF,863.4,848.2,34.6,19.4,97.80255930231661,3.919358607920329,50.860868979367915,0.5101622812868213,0.5074358357865676,0.6655841918643322,0.017218435506278662,0.050480896650486475
DPC1_FG,854.0,836.0,46.8,28.8,96.73767279656293,5.301345906425991,51.01957337046317,0.5121014175868466,0.5085400617534734,0.6638677341111028,0.020389998620981963,0.05033252087357017
DPC1_FH,878.6,878.2,4.6,4.2,99.5242717698631,0.5210540237234947,50.0226243908386,0.5007878756262865,0.5010968244341317,0.6657053832109492,0.00045224686233045206,0.0061782950678735795
DPC1_FI,865.4,837.0,45.8,17.4,98.02877738486863,5.187915860946115,51.60854542362985,0.5182994177959478,0.5093277582195499,0.6694990392109356,0.03216648717295312,0.08717169189348234
DPC1_FK,34.0,24.6,858.2,848.8,3.8514854790538338,97.21345238737247,50.53237257739036,0.5062058340204131,0.504235772587724,0.07218659649087691,0.010649012666123725,0.03003434919071151
DPC1_FL,849.6,809.4,73.4,33.2,96.23916610811935,8.31449680665018,52.276824757217696,0.5306180167207724,0.5193125375781275,0.6685028961805399,0.04553765205594884,0.09548186341644456
DPC1_FM,879.2,874.0,8.8,3.6,99.59217057906592,0.9969106555419451,50.2945149005932,0.5046300455415317,0.5032216008213871,0.6670716656680009,0.005892077691872877,0.03425142641244437
DPC1_FN,872.6,865.2,17.6,10.2,98.844615989091,1.9938213110838898,50.41912871071129,0.5040554579048406,0.5036443410281043,0.6659559252590324,0.008385603836183586,0.03262966760290931
DPC1_FP,361.4,361.0,521.8,521.4,40.929422731720095,59.09440862037528,50.02270138819823,0.5033464697705549,0.5025129198574438,0.29486692902121153,0.00023916416106135597,-0.0007084325295996356
DPC1_FQ,875.0,863.0,19.8,7.8,99.11651938993793,2.2427921716062795,50.67968777570669,0.5071411930105313,0.5040178180446014,0.6677357224582651,0.013592256802636694,0.054572278441138586
DPC1_FR,872.8,850.4,32.4,10.0,98.86703492268934,3.6700795833622237,51.268627746640185,0.5164992371267841,0.5109052919796678,0.669835228804401,0.02537375995060871,0.08398841099577234
DPC1_FS,865.2,835.6,47.2,17.6,98.00623004958872,5.346568978667345,51.6765020099519,0.5154163918645288,0.5082692538849509,0.669763144301496,0.033527361820940425,0.08911082587932063
DPC1_FT,867.4,838.2,44.6,15.4,98.25535499212899,5.051912799850027,51.65374287373395,0.5157972042047615,0.509335168970869,0.6702180646247379,0.0330719075342629,0.0916388096754104
DPC1_FV,861.2,843.6,39.2,21.6,97.55333163843113,4.440361270971205,50.99682065069186,0.5104136375393982,0.5075555420231402,0.6656294007944936,0.019935968354207478,0.05547869645153046
DPC1_FW,9.8,4.6,878.2,873.0,1.1100838976587237,99.4789459762765,50.29452131703984,0.5039402766523726,0.5020846688155043,0.02183291755425116,0.0058904278930429045,0.03202115280462094
DPC1_FY,874.2,864.0,18.8,8.6,99.02579076175581,2.1297216508347394,50.577711189320475,0.5059780133743599,0.5033469218675817,0.6670725731601908,0.011556985260801178,0.04732620658200833
DPC1_GA,223.2,206.4,676.4,659.6,25.27928649753597,76.60372416237162,50.95148845520839,0.5209208634727198,0.514025686331675,0.2413309321458404,0.018833252093712404,0.038018528844474014
DPC1_GC,198.8,44.0,838.8,684.0,22.519626197024674,95.01593464868014,58.76757384528022,0.5903498832107454,0.5934454665770799,0.35301926223034596,0.17535694390255765,0.2544872255107272
DPC1_GD,363.6,357.2,525.6,519.2,41.178753116950816,59.525273302979166,50.36247790336189,0.5110580876149035,0.5132263950083227,0.3111064254613639,0.007041582121729273,0.018682622105605808
DPC1_GE,51.4,34.0,848.8,831.4,5.822451290822104,96.1485915619551,50.985527704612466,0.5178416175233588,0.5136344930719107,0.10611051619523548,0.019710096927462107,0.046188502609600175
DPC1_GF,854.6,838.8,44.0,28.2,96.80559728610206,4.984424876028177,50.89489539587872,0.5131736649843778,0.5082172111935458,0.663448344898562,0.01790018769566115,0.04584987832422612
DPC1_GG,86.6,58.2,824.6,796.2,9.80965734727262,93.4072156608963,51.60844917693031,0.5238897534844472,0.5172624014060246,0.16854854904193406,0.03216875366849807,0.05868669261574856
DPC1_GH,874.8,868.2,14.6,8.0,99.09371525129492,1.6538136583436696,50.3737900987812,0.5069714704172894,0.5060256359383082,0.6663096802871846,0.007476549737593463,0.03411157842319037
DPC1_GI,842.6,829.2,53.6,40.2,95.44623436388522,6.071396471008184,50.75898863968123,0.5100538705692262,0.5072904528189079,0.6596626991544537,0.01517649979411162,0.034300889229130535
DPC1_GK,114.2,76.2,806.6,768.6,12.935904448604656,91.36788879387164,52.152185281313066,0.5186994297502462,0.5206791753722273,0.21236156817791657,0.043036315190094765,0.0697914501876314
DPC1_GL,797.6,768.8,114.0,85.2,90.3484308030498,12.913511195342613,51.63106715132227,0.5215121174440943,0.5147094307328087,0.651292466539504,0.032622146002691886,0.05196983347918836
DPC1_GM,872.6,865.0,17.8,10.2,98.84456462841838,2.016240244682245,50.430434489683954,0.5077093119944454,0.5052851380852756,0.666005787607913,0.008607684074486333,0.03396226072359854
DPC1_GN,863.6,848.0,34.8,19.2,97.82497823591498,3.941880262863923,50.883506203099785,0.5121584053940874,0.5074936175605937,0.6657401326398515,0.01766982521100635,0.05138773175536473
DPC1_GP,525.0,518.8,364.0,357.8,59.45711769041327,41.22371938582908,50.351063044796426,0.5098849144598613,0.5077148353637579,0.4206459126566564,0.006808016902528302,0.01872175081743662
DPC1_GQ,864.4,859.6,23.2,18.4,97.91586094611495,2.6280485769241633,50.271896926201244,0.4992496128660219,0.5004818913223155,0.6631854597947501,0.0054379912333034856,0.018096423680279815
DPC1_GR,47.4,34.4,848.4,835.4,5.369244715628796,96.10339417005005,50.736293667929644,0.5125627786431004,0.507841697371878,0.09824684247140908,0.01472569097808385,0.03521497133366071
DPC1_GS,66.8,47.4,835.4,816.0,7.56678813465741,94.63085800571643,51.098822902864626,0.5189765274135453,0.5112878694107618,0.1339897715189903,0.021975353776482763,0.04476654136267645
DPC1_GT,857.6,846.4,36.4,25.2,97.14552789783335,4.123234797882914,50.6343684131165,0.5085660264814755,0.5058436346763951,0.6630375542588682,0.012685966447978814,0.03694584941269634
DPC1_GV,854.2,834.8,48.0,28.6,96.76006604982499,5.436912401804814,51.09881006997135,0.5154986983603083,0.5117989000147842,0.6642651500179583,0.021969483955464986,0.05511221636455745
DPC1_GW,35.6,17.6,865.2,847.2,4.0326602517186565,98.00635845127029,51.019496373103536,0.5097367107087925,0.5096622964648876,0.07604846974188342,0.020389468263985643,0.05985017862339383
DPC1_GY,37.6,23.4,859.4,845.2,4.25928921965162,97.34940408779592,50.80425667069833,0.5118309460610594,0.5100943711346495,0.0796167207709832,0.016087151419248012,0.044156967122981186
DPC1_HA,700.2,701.2,181.6,182.6,79.32039557990052,20.56658526000057,49.94340052422369,0.5013542587881477,0.5027020416216454,0.535842963848768,-0.0011311954747994513,-0.0014104951734049715
DPC1_HC,47.4,5.4,877.4,835.4,5.369450158319273,99.38837143011224,52.37882700939048,0.5235742643000261,0.5218243143263582,0.10129565802264424,0.04757922500228393,0.1396152050949932
DPC1_HD,877.6,875.6,7.2,5.2,99.41099580640109,0.8156074811955738,50.11333369693199,0.5021296753796964,0.5019725729143019,0.6658572633500178,0.002265912786624047,0.013995046616384389
DPC1_HE,877.0,874.4,8.4,5.8,99.34299427585304,0.9515078209464232,50.147283116083145,0.5029153811193555,0.5013280915091072,0.665856821182882,0.0029446479928750156,0.016069923855298294
DPC1_HF,876.8,873.8,9.0,6.0,99.32029285855529,1.0194836711581574,50.1698818411352,0.5018175176590629,0.5014240970909594,0.6659051505733764,0.003397140173699342,0.020381680030388753
DPC1_HG,873.4,870.2,12.6,9.4,98.93513917458263,1.427236051083325,50.18121970234104,0.5035702291135914,0.5031028917436486,0.6650921595719644,0.0036243833471781618,0.01655964441524076
DPC1_HH,12.4,5.8,877.0,870.4,1.4046630354671126,99.34299427585303,50.37381576456774,0.5048387004552769,0.503200347247145,0.02750850592481054,0.007476573874426795,0.03679651656692499
DPC1_HI,20.8,8.6,874.2,862.0,2.3561451760772263,99.02581644209212,50.69094222310627,0.5091247802858916,0.5090639173143574,0.045562969680153165,0.013820859422149546,0.052987645924568214
DPC1_HK,877.2,872.4,10.4,5.6,99.36567001281449,1.1781624692156967,50.27185201107479,0.5024830418968521,0.5021741902164573,0.6664635327082775,0.005438825109509682,0.029235112190796754
