,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_AR,855.8,834.0,48.8,27.0,96.94170306854339,5.527820792341097,51.23484515510155,0.5150074559206551,0.5085619335529398,0.665316638280509,0.024694482903075188,0.061118548262316066
DPC1_AS,835.8,812.2,70.6,47.0,94.67602971728518,7.997241931880339,51.33667416321515,0.5119262997963352,0.5065188466655728,0.6605011412628153,0.026733648528847676,0.053646694359122074
DPC1_AT,865.6,844.6,38.2,17.2,98.05173560552949,4.327110987845496,51.18939104713201,0.5203427844154469,0.5115655605104076,0.6676430385896577,0.023790041920454218,0.06824613327324001
DPC1_AV,844.2,795.8,87.0,38.6,95.62740913655004,9.855137222877072,52.74131132919901,0.5267943077100318,0.5146036554493743,0.6692540551907419,0.054826615725680906,0.10673011067712253
DPC1_AW,529.2,527.4,355.4,353.6,59.954648526077094,40.24930470489441,50.10197658638623,0.5034883084045176,0.5021868147106,0.405352773677721,0.002038773068584021,0.013571787816620152
DPC1_AY,869.0,856.2,26.6,13.8,98.43673520748429,3.013048178878951,50.72489805870408,0.5092724167720004,0.5050198335916105,0.666411829879829,0.01449845541291248,0.04799307780966726
DPC1_CA,100.2,25.8,857.0,782.6,11.350528886526298,97.07750068694901,54.21388583216501,0.5417827124856099,0.5353776828273229,0.19857199602405617,0.08428184393512698,0.16394367154531686
DPC1_CC,435.8,11.8,871.0,447.0,49.36600385718651,98.66328713440832,74.01456533386376,0.7409843192638274,0.7379709623308245,0.6550609995459682,0.48029339514911396,0.5520362302775503
DPC1_CD,89.6,12.2,870.6,793.2,10.149485237658672,98.61790998014911,54.3837676733002,0.5436562999453276,0.5411068759606011,0.18194872169465276,0.0876753382664767,0.18881084199228737
DPC1_CE,71.6,11.6,871.2,811.2,8.110466534669738,98.68596287136975,53.39829771670746,0.5340398734015841,0.5312815425257733,0.1481826953902809,0.067962916431119,0.16030266715218744
DPC1_CF,66.6,16.6,866.2,816.2,7.5445232830769156,98.1196344147323,52.83191797214621,0.5276209237086679,0.5243665312243438,0.13764723447710653,0.05664406979720486,0.13292705544290634
DPC1_CG,189.6,45.6,837.2,693.2,21.47723566587828,94.83470851534273,58.155849072342235,0.5830638657545558,0.5800985143883656,0.3391191261079003,0.1631187819276096,0.24010826335672383
DPC1_CH,62.2,6.8,876.0,820.6,7.045657069924988,99.22971831239103,53.137725818818794,0.5312764768302627,0.5319883269338992,0.13065469958253073,0.06275428533648071,0.16238473903031275
DPC1_CI,88.4,21.4,861.4,794.4,10.01384170127092,97.57593033438366,53.79471862277389,0.5374434038324293,0.5383702979219164,0.17804313118088688,0.07589815669217903,0.1581578464527314
DPC1_CK,124.0,31.6,851.2,758.8,14.046065387272312,96.42039224145681,55.23337578882191,0.5518332238167326,0.5537807778126284,0.23855989385727838,0.10466416736587895,0.18422690881239195
DPC1_CL,90.2,25.8,857.0,792.6,10.217435407534097,97.07724388358591,53.64743550669075,0.536112983987054,0.5320957256652351,0.18057935244390727,0.07294704859652872,0.1477915829405043
DPC1_CM,26.8,4.8,878.0,856.0,3.035723915840402,99.45632159998767,51.24608035316122,0.5119209258296948,0.5117836987509452,0.05852494386394678,0.024919132422198963,0.09366661399862612
DPC1_CN,108.0,13.6,869.2,774.8,12.23388109490682,98.45941094444574,55.34670306930724,0.5533632024146008,0.5469460112200426,0.2149647144046316,0.10693317393579613,0.21099537719854303
DPC1_CP,112.0,17.0,865.8,770.8,12.686445661692385,98.07418021946415,55.38053699241897,0.5543562150684717,0.5506562063800786,0.22116769193296645,0.10760420029501867,0.20667894707491974
DPC1_CQ,47.2,9.2,873.6,835.6,5.346620339339964,98.95794331322563,52.1522815280126,0.5209633702459231,0.5181630749614163,0.10044918197789832,0.04304325950984387,0.12230651281820712
DPC1_CR,135.0,16.4,866.4,747.8,15.29240914939022,98.1422074303485,56.71735873390675,0.5667512119759106,0.5601018973762949,0.2609608384596534,0.13434674700734137,0.23973679053508445
DPC1_CS,243.8,36.4,846.4,639.0,27.616813429788674,95.87689360379865,61.746627355236946,0.619171405539395,0.615366708182026,0.41907687188283066,0.23493793435470595,0.32147174152114555
DPC1_CT,123.2,22.4,860.4,759.6,13.955619242789604,97.46285981361213,55.709174556222514,0.5570705105750215,0.5519331214924957,0.23957856249008747,0.11418400077777542,0.20783877995366548
DPC1_CV,96.8,31.8,851.0,786.0,10.965323841881034,96.3978705865132,53.681526087667905,0.5366887747896714,0.5341790805031384,0.1913150706276247,0.07363283117733752,0.14137899835644668
DPC1_CW,32.2,2.8,880.0,850.6,3.647660649763869,99.68284784657541,51.66514489940615,0.5164402782155868,0.5159254128476451,0.07007524774271175,0.03330737111282991,0.1188868550584842
DPC1_CY,75.6,23.0,859.8,807.2,8.563801511544595,97.39462716003729,52.979252419802435,0.5295909421399658,0.5334517922718438,0.15386956776258107,0.05958322708925208,0.12954817668329874
DPC1_DA,862.2,832.6,50.2,20.6,97.66637647886635,5.686319828044468,51.67650842639855,0.5172843450642768,0.5093949825239149,0.6689959207936822,0.03352556448292263,0.08517996087362238
DPC1_DC,125.8,17.2,865.6,757.0,14.249941577234896,98.05160720384795,56.15097898934549,0.5615835989074183,0.5571951423118917,0.2450423453655739,0.12301327351529501,0.2252107829311322
DPC1_DD,197.6,188.6,694.2,685.2,22.378949314720224,78.64035459408377,50.50968402208541,0.5111129274932223,0.5090089740116316,0.18456014782193048,0.010193412378444044,0.03135632086668601
DPC1_DE,864.0,852.0,30.8,18.8,97.87063787387359,3.489135933724188,50.67969419215333,0.5092327822411684,0.507108254105952,0.6649138740445342,0.01359695543137338,0.04234743148967519
DPC1_DF,868.8,847.0,35.8,14.0,98.41393106884126,4.055310308343797,51.23474890840201,0.5118335913101976,0.5064525659510549,0.6686641818878518,0.024693215220856702,0.07514877253713219
DPC1_DG,859.6,845.0,37.8,23.2,97.37215686576633,4.281682472913665,50.82695805889656,0.5101353420905373,0.5081092644387366,0.6644489367773848,0.016537210711891827,0.04553506145806407
DPC1_DH,12.2,7.6,875.2,870.6,1.3819616181693515,99.13911808589046,50.26050131697567,0.5032773472046237,0.5031884043948806,0.027007263865896174,0.005211049411390301,0.02562688541280911
DPC1_DI,865.4,846.2,36.6,17.4,98.02905986856804,4.145833493835435,51.08745295942559,0.5113344509310995,0.5063870817624881,0.667131272325398,0.021748338652455956,0.06271473123603825
DPC1_DK,868.2,853.2,29.6,14.6,98.34626338266527,3.35310719229179,50.84957603328852,0.5144868144400467,0.5099564523104865,0.666763698393454,0.01699306710823425,0.0556529285337379
DPC1_DL,852.2,829.8,53.0,30.6,96.53377092626404,6.003703104495857,51.268659828873375,0.5111205860791362,0.5056427603179989,0.6645361168866988,0.025375647448504603,0.05940227548945729
DPC1_DM,878.0,877.0,5.8,4.8,99.45632159998769,0.656954363474344,50.05658664288304,0.5010091242293074,0.5011208000462279,0.6657051720974037,0.0011320028959177053,0.008445316447003795
DPC1_DN,874.2,862.2,20.6,8.6,99.02586780276475,2.333469439115775,50.679707025046596,0.5103970164288627,0.5067180373377802,0.6675343730810543,0.013592399442644476,0.05201561967956514
DPC1_DP,39.6,26.2,856.6,843.2,4.485815466239346,97.03212353268978,50.75901430546778,0.5104385794569775,0.5093647180271288,0.08343895385281706,0.015179535999233208,0.03982682817728446
DPC1_DQ,876.4,867.6,15.2,6.4,99.27517250765916,1.721892229900643,50.49846807336565,0.5037591913100976,0.5018744625232766,0.6672739112288418,0.009971134073623178,0.047499641627412534
DPC1_DR,868.4,860.8,22.0,14.4,98.36883639828147,2.4921225568370042,50.430472988363775,0.5037765300449799,0.5027562103303789,0.6649308286026854,0.008608981122457515,0.03022951122918615
DPC1_DS,864.0,852.8,30.0,18.8,97.87040675084681,3.398227543187905,50.63434274732996,0.508386334799128,0.5044175079307146,0.6647170987623399,0.012686355649886117,0.038768191336668145
DPC1_DT,866.6,858.4,24.4,16.2,98.1650115689915,2.7637948346571544,50.464480155534666,0.5037235789655756,0.5030833225803278,0.6646104429384831,0.009288585233049384,0.03398860259703253
DPC1_DV,859.6,840.6,42.2,23.2,97.37207982475739,4.780266202366187,51.07612151466639,0.5118753372707192,0.5076551294899334,0.6655800103273515,0.02152488685736793,0.05713573552605779
DPC1_DW,18.8,7.4,875.4,864.0,2.12967029016212,99.16171678184298,50.64573194010889,0.5065644122207701,0.5051735203383372,0.041355458984217046,0.012914634455045726,0.0537102858717453
DPC1_DY,873.6,864.6,18.2,9.2,98.95781491154409,2.061720120286695,50.50974177010514,0.5049859590071044,0.5024688381089609,0.6666151960271279,0.01019659221687006,0.04153765632715088
DPC1_EA,855.4,809.4,73.4,27.4,96.89632591428418,8.314342724632322,52.605346824981794,0.5256112231957455,0.513598787701559,0.6715347676172868,0.05210625242757818,0.11225906361397178
DPC1_EC,116.0,14.4,868.4,766.8,13.140063122266648,98.36870799659994,55.75436558987998,0.557789576569033,0.5552277836928142,0.22890553142564105,0.11508714106559528,0.22048390738443163
DPC1_ED,870.6,853.0,29.8,12.2,98.61821814418482,3.3754747652175254,50.99687839871158,0.5139923939497141,0.5097147576929525,0.6680479173306116,0.019934374197012363,0.06553321722373542
DPC1_EE,857.8,841.2,41.6,25.0,97.16815227412218,4.712187630809213,50.94022117491555,0.5156420465501668,0.5110829413204154,0.6645008029891192,0.018801302204252003,0.04887827343575261
DPC1_EF,872.0,860.0,22.8,10.8,98.77658877820663,2.5829539063643576,50.67966852636678,0.5053417731540492,0.5027080731402055,0.6669713213169964,0.013596627765330948,0.050301328119835974
DPC1_EG,867.8,844.2,38.6,15.0,98.3009889497513,4.372231338741612,51.33663566453534,0.5185847594870295,0.513021665616779,0.6688764516285899,0.026730761197971797,0.07786566476694441
DPC1_EH,19.2,11.2,871.6,863.6,2.1749960837487126,98.7313913863016,50.45321287524182,0.5062574272120458,0.5038768884928647,0.042011508068764206,0.009063022865964077,0.033782585655312586
DPC1_EI,860.6,839.6,43.2,22.2,97.48491922250214,4.8932596821287975,51.189371797792106,0.5097381975799067,0.5053820036188917,0.6663470566934684,0.023781212218293636,0.06350287888054182
DPC1_EK,861.6,842.4,40.4,21.2,97.5985803910088,4.576056168031576,51.08730538115297,0.509322483539566,0.5063067305885076,0.6661562591019898,0.021746127743529332,0.057941181393796184
DPC1_EL,849.2,820.4,62.4,33.6,96.19404575722324,7.0686666512584635,51.631304559847806,0.5159522660306946,0.509316376530023,0.665417455027254,0.03262641116075684,0.07160537687641225
DPC1_EM,878.4,871.6,11.2,4.4,99.50157035256534,1.2686342940347148,50.385127959987045,0.5045006342417782,0.5024133067625058,0.6672750134986878,0.007701296778547695,0.04021339794654064
DPC1_EN,870.6,859.2,23.6,12.2,98.61806406216695,2.6734770918559954,50.645738356555526,0.5076489317944198,0.5047207155622979,0.6664630671062279,0.012916512247728251,0.0457109247938857
DPC1_EP,868.0,858.8,24.0,14.8,98.3235362850312,2.7185204017431808,50.521060381971076,0.5069968756279123,0.5042536144748356,0.6652214093852411,0.010421694106874723,0.0378037357613334
DPC1_EQ,869.8,850.2,32.6,13.0,98.52741247499378,3.693063484359391,51.11012226539064,0.5122274143906944,0.5067098765889342,0.668358463059221,0.02220616461321636,0.06972922888210906
DPC1_ER,867.4,844.8,38.0,15.4,98.25561179549206,4.304435250884046,51.28005543809894,0.5137023557817252,0.5078349800422604,0.6685166382316862,0.025599410328326598,0.07473501323245413
DPC1_ES,852.2,829.6,53.2,30.6,96.53361684424618,6.02614771843052,51.279978440739306,0.5111444021917115,0.5061962939590885,0.6645853270710705,0.025597350999460634,0.06021815876126847
DPC1_ET,863.0,840.6,42.2,19.8,97.75723350873004,4.780394604047734,51.268691911106544,0.5120478794660056,0.5072010866065513,0.6673317915638682,0.02537682405750561,0.06959972921735096
DPC1_EV,861.4,814.8,68.0,21.4,97.57587897371104,7.702714154744569,52.6392320796666,0.5260777853198861,0.5136541155364218,0.6732314282013061,0.05278588498814929,0.12055975591521599
DPC1_EW,10.2,4.0,878.8,872.6,1.1553840109090068,99.54692182648824,50.35115929149596,0.503838958564469,0.5034071605163999,0.022740050741550315,0.00702217847651172,0.039663277137664536
DPC1_EY,18.6,11.8,871.0,864.2,2.10686615151912,98.66331281474461,50.3851728751135,0.5058308749355436,0.5053701355537271,0.0407112769866136,0.007701687572091198,0.03057856916790137
DPC1_FA,857.8,835.2,47.6,25.0,97.16807523311326,5.391946132926557,51.2800297723124,0.5125758049427982,0.5081879347773596,0.6660406181120868,0.025600822940391964,0.06497451294749916
DPC1_FC,83.4,20.4,862.4,799.4,9.447076678916186,97.68912925683675,53.56810256048302,0.5352953828625355,0.5313296125366337,0.1690065249420191,0.07136229841517909,0.1514576942756404
DPC1_FD,872.2,855.2,27.6,10.6,98.79934155617703,3.126632306376684,50.962858398647406,0.5079520336338302,0.5043799790938326,0.6682989778493107,0.019260426288827605,0.06719511474411613
DPC1_FE,875.8,855.4,27.4,7.0,99.20709393610218,3.1036740857158263,51.155409545747666,0.5107546777859557,0.5063558831983629,0.6700837848223438,0.0231076958794423,0.08394693798644834
DPC1_FF,863.4,848.2,34.6,19.4,97.80255930231661,3.919358607920329,50.860868979367915,0.5101625347456331,0.5071370808795921,0.6655841918643322,0.017218435506278662,0.050480896650486475
DPC1_FG,854.0,836.0,46.8,28.8,96.73767279656293,5.301345906425991,51.01957337046317,0.5121014175868466,0.5085400617534734,0.6638677341111028,0.020389998620981963,0.05033252087357017
DPC1_FH,878.6,878.2,4.6,4.2,99.5242717698631,0.5210540237234946,50.0226243908386,0.5012362590969575,0.501039683599816,0.6657053449929877,0.0004522468623304743,0.006350359402840028
DPC1_FI,865.4,837.2,45.6,17.4,98.02877738486863,5.165265804320974,51.59722039531728,0.5180776627115489,0.5091818237724745,0.6694474614154131,0.0319399866067017,0.08666268194269387
DPC1_FK,34.0,24.6,858.2,848.8,3.8514854790538338,97.21345238737247,50.53237257739036,0.5061969735773099,0.5040746197269492,0.07218659649087691,0.010649012666123725,0.03003434919071151
DPC1_FL,849.6,809.6,73.2,33.2,96.23916610811935,8.291821069688728,52.2654933124585,0.5304115497251478,0.5190779814058585,0.6684501963352644,0.04531078793130283,0.0950946926005564
DPC1_FM,879.6,874.2,8.6,3.2,99.63752205298881,0.9742605989168034,50.305852761799045,0.5046313302854235,0.5030518538657,0.6672232955598961,0.00611883724429203,0.03673099464799888
DPC1_FN,872.6,865.4,17.4,10.2,98.844615989091,1.9711712544587485,50.40780368239872,0.5038352437860356,0.5035878781636443,0.6659051705002643,0.008159103269932166,0.03180490169958273
DPC1_FP,361.4,361.0,521.8,521.4,40.929422731720095,59.09440862037528,50.02270138819823,0.503349166496698,0.5024614829517035,0.29486692902121153,0.00023916416106135597,-0.0007084325295996356
DPC1_FQ,875.0,863.0,19.8,7.8,99.11651938993793,2.2427921716062795,50.67968777570669,0.5071418342918628,0.5040178180446014,0.6677357224582651,0.013592256802636694,0.054572278441138586
DPC1_FR,873.0,850.4,32.4,9.8,98.88968497931448,3.6700795833622237,51.279952774952754,0.5164985967179442,0.5109115723030244,0.6699374574722318,0.02560026051686013,0.08486640347408066
DPC1_FS,865.2,835.6,47.2,17.6,98.00623004958872,5.346568978667345,51.6765020099519,0.5154162634628472,0.5082503574374829,0.669763144301496,0.033527361820940425,0.08911082587932063
DPC1_FT,867.4,838.2,44.6,15.4,98.25535499212899,5.051912799850027,51.65374287373395,0.5157965621963538,0.5093347707398526,0.6702180646247379,0.0330719075342629,0.0916388096754104
DPC1_FV,861.2,843.6,39.2,21.6,97.55333163843113,4.440361270971205,50.99682065069186,0.5104086355450133,0.5075540897163557,0.6656294007944936,0.019935968354207478,0.05547869645153046
DPC1_FW,10.2,4.4,878.4,872.6,1.155384010909007,99.50159603290165,50.32849640197755,0.5046154176380734,0.5024352777992608,0.02270808021353806,0.006569929591797141,0.034914062581560365
DPC1_FY,874.2,864.0,18.8,8.6,99.02579076175581,2.1297216508347394,50.577711189320475,0.5059822453949013,0.5033480882881567,0.6670725731601908,0.011556985260801178,0.04732620658200833
DPC1_GA,223.2,206.8,676.0,659.6,25.27928649753597,76.55839836878502,50.92882556568997,0.5206802459922615,0.5135386459024749,0.24125128283379374,0.018379765606200426,0.037030625773357466
DPC1_GC,198.8,44.0,838.8,684.0,22.519626197024674,95.01593464868014,58.76757384528022,0.5903487291951794,0.5933459250125848,0.35301926223034596,0.17535694390255765,0.2544872255107272
DPC1_GD,363.6,357.2,525.6,519.2,41.178753116950816,59.525273302979166,50.36247790336189,0.5110561646434008,0.5132256200498728,0.3111064254613639,0.007041582121729273,0.018682622105605808
DPC1_GE,51.6,34.0,848.8,831.2,5.845101347447246,96.1485915619551,50.996852732925035,0.5180590136396874,0.5137123576551316,0.10649616585857376,0.019936597493713525,0.04665637993007451
DPC1_GF,854.6,839.0,43.8,28.2,96.80559728610206,4.961774819403034,50.88356395111951,0.5133910641544273,0.5082287526290175,0.6633967866362145,0.017673802244573312,0.04534612997220385
DPC1_GG,86.8,58.2,824.6,796.0,9.832307403897762,93.4072156608963,51.61977420524288,0.5240947126691589,0.5169460037235493,0.16890798421523318,0.032395254234749496,0.05907788350997967
DPC1_GH,874.8,868.2,14.6,8.0,99.09371525129492,1.6538136583436696,50.3737900987812,0.5069724964674196,0.5060259580008803,0.6663096802871846,0.007476549737593463,0.03411157842319037
DPC1_GI,842.6,829.2,53.6,40.2,95.44623436388522,6.071396471008184,50.75898863968123,0.5096414359340071,0.5069805789294203,0.6596626991544537,0.01517649979411162,0.034300889229130535
DPC1_GK,114.2,76.2,806.6,768.6,12.935904448604656,91.36788879387164,52.152185281313066,0.518709817489908,0.5206025324610009,0.21236156817791657,0.043036315190094765,0.0697914501876314
DPC1_GL,797.6,769.2,113.6,85.2,90.3484308030498,12.86821108209233,51.60841709469713,0.5214810798639002,0.5147856597984198,0.6511867772257698,0.03216914487018907,0.05128337396407895
DPC1_GM,872.6,865.0,17.8,10.2,98.84456462841838,2.016240244682245,50.430434489683954,0.5077093119944454,0.5052851380852756,0.666005787607913,0.008607684074486333,0.03396226072359854
DPC1_GN,863.8,848.0,34.8,19.0,97.84762829254012,3.941880262863923,50.894831231412354,0.5121631508759398,0.5073949913943162,0.6658433313525519,0.01789632577725777,0.052079033062978675
DPC1_GP,525.0,518.8,364.0,357.8,59.45711769041327,41.22371938582908,50.351063044796426,0.5098964597050556,0.5077176267365929,0.4206459126566564,0.006808016902528302,0.01872175081743662
DPC1_GQ,864.4,859.6,23.2,18.4,97.91586094611495,2.6280485769241633,50.271896926201244,0.4992485869613068,0.5004525323529614,0.6631854597947501,0.0054379912333034856,0.018096423680279815
DPC1_GR,47.0,34.2,848.6,835.8,5.323944602378512,96.12604422667519,50.72496863961707,0.5123294694431757,0.5077149953490459,0.09747117308260099,0.01449919041183243,0.03476924613310498
DPC1_GS,66.8,47.4,835.4,816.0,7.56678813465741,94.63085800571643,51.098822902864626,0.5189760108985138,0.5112897412387288,0.1339897715189903,0.021975353776482763,0.04476654136267645
DPC1_GT,857.8,846.4,36.4,25.0,97.16817795445849,4.123234797882914,50.645699857875705,0.5085769356802881,0.5055966242480109,0.6631412532044557,0.012912586760200684,0.0375737282741011
DPC1_GV,854.2,834.8,48.0,28.6,96.76006604982499,5.436912401804814,51.09881006997135,0.515502939832842,0.511575251034555,0.6642651500179583,0.021969483955464986,0.05511221636455745
DPC1_GW,35.6,17.6,865.2,847.2,4.0326602517186565,98.00635845127029,51.019496373103536,0.5097374802463901,0.5097029357062208,0.07604846974188342,0.020389468263985643,0.05985017862339383
DPC1_GY,37.6,23.4,859.4,845.2,4.25928921965162,97.34940408779592,50.80425667069833,0.5118279942765365,0.5098499256443727,0.0796167207709832,0.016087151419248012,0.044156967122981186
DPC1_HA,700.2,701.0,181.8,182.6,79.32039557990052,20.589235316625707,49.9547319689829,0.5015796037392651,0.5027546048762321,0.5358936416499285,-0.0009048201878410378,-0.0004341953247313596
DPC1_HC,47.4,5.4,877.4,835.4,5.369450158319273,99.38837143011224,52.37882700939048,0.5235745205217281,0.5218340663614276,0.10129565802264424,0.04757922500228393,0.1396152050949932
DPC1_HD,877.6,875.8,7.0,5.2,99.41099580640109,0.7929574245704322,50.102008668619405,0.5021309588148509,0.5019425016052625,0.6658068929924545,0.002039412220372605,0.012589174946219677
DPC1_HE,877.0,874.8,8.0,5.8,99.34299427585304,0.9062077076961399,50.124633059458,0.502465973052707,0.5011103214582949,0.6657556580230749,0.0024916468603721985,0.013950313797355493
DPC1_HF,876.8,873.6,9.2,6.0,99.32029285855529,1.0421337277832992,50.18120686944777,0.5020417087400297,0.5014808848470246,0.665955751415248,0.003623640739950762,0.021455793894204163
DPC1_HG,873.4,870.6,12.2,9.4,98.93513917458263,1.3819359378330416,50.1585696457159,0.5035716399325205,0.5031030842958047,0.6649908811488985,0.003171382214675322,0.014629046091977632
DPC1_HH,12.4,5.8,877.0,870.4,1.4046630354671126,99.34299427585303,50.37381576456774,0.5048380587376997,0.5031516921449711,0.02750850592481054,0.007476573874426795,0.03679651656692499
DPC1_HI,20.8,8.8,874.0,862.0,2.3561451760772263,99.00316638546698,50.67961719479369,0.5089053338142856,0.5089806747865226,0.045550561251966944,0.013594358855898148,0.05189688181462965
DPC1_HK,877.2,872.4,10.4,5.6,99.36567001281449,1.1781624692156967,50.27185201107479,0.5024824004701054,0.5021439901409572,0.6664635327082775,0.005438825109509682,0.029235112190796754
